job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753931354.0,1753931354.0,1753931355.0,,0.0,1.269,300.0,COLD,0.0,True,power,"[4, 5]",1024,edf_job,random_worker,1,light,extended,8-15s,True,1.269,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753931354.0,1753931354.0,1753931356.0,,0.0,0.614,0.0,HOT,1.0,False,subtract,"[9, 6]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.614,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753931354.0,1753931354.0,1753931356.0,,0.0,1.665,300.0,COLD,0.0,True,subtract,"[2, 8]",-6,edf_job,random_worker,1,light,extended,8-15s,True,1.665,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753931369.0,1753931369.0,1753931370.0,,0.0,1.17,50.0,WARM,0.5,False,subtract,"[1, 4]",-3,edf_job,random_worker,1,light,extended,8-15s,True,1.17,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753931383.0,1753931383.0,1753931385.0,,0.0,1.737,300.0,COLD,0.0,True,divide,"[3, 1]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.737,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753931383.0,1753931383.0,1753931384.0,,0.0,0.791,50.0,WARM,0.5,False,power,"[8, 5]",32768,edf_job,random_worker,1,light,extended,8-15s,True,0.791,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1753931393.0,1753931393.0,1753931395.0,,0.0,1.44,0.0,HOT,1.0,False,divide,"[8, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.44,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1753931393.0,1753931393.0,1753931394.0,,0.0,0.866,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,random_worker,1,light,extended,8-15s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753931404.0,1753931404.0,1753931405.0,,0.0,0.634,50.0,WARM,0.5,False,multiply,"[10, 8]",80,edf_job,random_worker,1,light,extended,8-15s,True,0.634,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753931404.0,1753931404.0,1753931405.0,,0.0,0.888,50.0,WARM,0.5,False,power,"[2, 3]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.888,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
