job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753910506.0,1753910506.0,1753910508.0,,0.0,1.378,300.0,COLD,0.0,True,power,"[7, 8]",5764801,edf_job,random_worker,1,moderate,typical,2-5s,True,1.378,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753910511.0,1753910511.0,1753910513.0,,0.0,0.934,0.0,HOT,1.0,False,multiply,"[3, 9]",27,edf_job,random_worker,1,moderate,typical,2-5s,True,0.934,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753910511.0,1753910511.0,1753910512.0,,0.0,1.522,300.0,COLD,0.0,True,multiply,"[7, 7]",49,edf_job,random_worker,1,moderate,typical,2-5s,True,1.522,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753910511.0,1753910511.0,1753910514.0,,0.0,0.545,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,edf_job,random_worker,1,moderate,typical,2-5s,True,0.545,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753910511.0,1753910511.0,1753910512.0,,0.0,1.31,300.0,COLD,0.0,True,multiply,"[2, 5]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,1.31,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753910511.0,1753910511.0,1753910512.0,,0.0,0.902,0.0,HOT,1.0,False,power,"[5, 10]",9765625,edf_job,random_worker,1,moderate,typical,2-5s,True,0.902,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753910516.0,1753910516.0,1753910517.0,,0.0,1.086,300.0,COLD,0.0,True,subtract,"[10, 7]",3,edf_job,random_worker,1,moderate,typical,2-5s,True,1.086,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753910516.0,1753910516.0,1753910517.0,,0.0,1.378,0.0,HOT,1.0,False,subtract,"[10, 9]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.378,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753910516.0,1753910516.0,1753910516.0,,0.0,0.653,0.0,HOT,1.0,False,add,"[3, 7]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,0.653,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753910520.0,1753910520.0,1753910521.0,,0.0,0.811,0.0,HOT,1.0,False,multiply,"[1, 8]",8,edf_job,random_worker,1,moderate,typical,2-5s,True,0.811,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753910520.0,1753910520.0,1753910522.0,,0.0,1.374,0.0,HOT,1.0,False,add,"[8, 1]",9,edf_job,random_worker,1,moderate,typical,2-5s,True,1.374,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753910520.0,1753910520.0,1753910522.0,,0.0,1.141,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,edf_job,random_worker,1,moderate,typical,2-5s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753910520.0,1753910520.0,1753910521.0,,0.0,0.931,0.0,HOT,1.0,False,subtract,"[7, 6]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753910524.0,1753910524.0,1753910526.0,,0.0,1.037,0.0,HOT,1.0,False,multiply,"[3, 5]",15,edf_job,random_worker,1,moderate,typical,2-5s,True,1.037,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753910524.0,1753910524.0,1753910525.0,,0.0,0.683,0.0,HOT,1.0,False,add,"[10, 6]",16,edf_job,random_worker,1,moderate,typical,2-5s,True,0.683,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753910524.0,1753910524.0,1753910526.0,,0.0,0.842,0.0,HOT,1.0,False,divide,"[1, 7]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.842,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753910524.0,1753910524.0,1753910525.0,,0.0,0.917,0.0,HOT,1.0,False,add,"[3, 9]",12,edf_job,random_worker,1,moderate,typical,2-5s,True,0.917,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1753910524.0,1753910524.0,1753910525.0,,0.0,1.167,0.0,HOT,1.0,False,add,"[5, 4]",9,edf_job,random_worker,1,moderate,typical,2-5s,True,1.167,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1753910527.0,1753910527.0,1753910528.0,,0.0,0.932,50.0,WARM,0.5,False,multiply,"[1, 2]",2,edf_job,random_worker,1,moderate,typical,2-5s,True,0.932,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1753910527.0,1753910527.0,1753910528.0,,0.0,1.055,0.0,HOT,1.0,False,power,"[8, 8]",16777216,edf_job,random_worker,1,moderate,typical,2-5s,True,1.055,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1753910530.0,1753910530.0,1753910530.0,,0.0,0.659,0.0,HOT,1.0,False,add,"[4, 9]",13,edf_job,random_worker,1,moderate,typical,2-5s,True,0.659,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1753910530.0,1753910530.0,1753910531.0,,0.0,0.631,0.0,HOT,1.0,False,add,"[9, 8]",17,edf_job,random_worker,1,moderate,typical,2-5s,True,0.631,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1753910532.0,1753910532.0,1753910533.0,,0.0,0.589,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,edf_job,random_worker,1,moderate,typical,2-5s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1753910532.0,1753910532.0,1753910533.0,,0.0,1.045,0.0,HOT,1.0,False,multiply,"[4, 5]",20,edf_job,random_worker,1,moderate,typical,2-5s,True,1.045,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1753910532.0,1753910532.0,1753910533.0,,0.0,0.58,0.0,HOT,1.0,False,divide,"[9, 10]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.58,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1753910536.0,1753910536.0,1753910537.0,,0.0,0.969,0.0,HOT,1.0,False,add,"[8, 9]",17,edf_job,random_worker,1,moderate,typical,2-5s,True,0.969,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_2,1753910536.0,1753910536.0,1753910537.0,,0.0,0.914,0.0,HOT,1.0,False,divide,"[2, 3]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.914,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1753910536.0,1753910536.0,1753910537.0,,0.0,1.455,50.0,WARM,0.5,False,subtract,"[5, 6]",-1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.455,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_4,1753910536.0,1753910536.0,1753910537.0,,0.0,1.013,0.0,HOT,1.0,False,divide,"[5, 5]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.013,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
