job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752526257.0,1752526258.0,1752526258.0,,1000.0,0.882,300.0,COLD,0.0,True,add,"[6, 3]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.882,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752526257.0,1752526258.0,1752526259.0,,1000.0,0.896,300.0,COLD,0.0,True,add,"[10, 3]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,0.896,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752526266.0,1752526266.0,1752526268.0,,0.0,1.298,300.0,COLD,0.0,True,subtract,"[7, 2]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,1.298,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752526266.0,1752526266.0,1752526268.0,,0.0,1.243,300.0,COLD,0.0,True,add,"[2, 6]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,1.243,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752526266.0,1752526266.0,1752526268.0,,0.0,1.173,0.0,HOT,1.0,False,add,"[6, 5]",11,urgency_job,rr_worker,1,light,extended,8-15s,True,1.173,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752526278.0,1752526278.0,1752526279.0,,0.0,0.712,50.0,WARM,0.5,False,add,"[3, 1]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.712,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752526287.0,1752526287.0,1752526287.0,,0.0,0.518,50.0,WARM,0.5,False,divide,"[8, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.518,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752526287.0,1752526287.0,1752526288.0,,0.0,1.082,50.0,WARM,0.5,False,multiply,"[1, 7]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,1.082,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752526298.0,1752526298.0,1752526299.0,,0.0,0.67,0.0,HOT,1.0,False,divide,"[9, 4]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.67,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752526298.0,1752526298.0,1752526299.0,,0.0,0.681,0.0,HOT,1.0,False,power,"[10, 2]",100,urgency_job,rr_worker,1,light,extended,8-15s,True,0.681,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
