job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752543988.0,1752543988.0,1752543988.0,,0.0,0.858,300.0,COLD,0.0,True,add,"[7, 2]",9,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.858,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752543988.0,1752543988.0,1752543989.0,,0.0,1.038,300.0,COLD,0.0,True,subtract,"[8, 5]",3,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.038,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752543988.0,1752543988.0,1752543989.0,,0.0,1.437,300.0,COLD,0.0,True,multiply,"[7, 5]",35,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.437,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752543988.0,1752543988.0,1752543989.0,,0.0,1.241,300.0,COLD,0.0,True,power,"[3, 8]",6561,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.241,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752543991.0,1752543991.0,1752543992.0,,0.0,0.869,0.0,HOT,1.0,False,subtract,"[4, 4]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.869,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752543996.0,1752543996.0,1752543997.0,,0.0,1.092,0.0,HOT,1.0,False,divide,"[7, 10]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.092,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752543996.0,1752543996.0,1752543997.0,,0.0,1.216,0.0,HOT,1.0,False,add,"[6, 8]",14,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.216,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752543996.0,1752543996.0,1752543997.0,,0.0,0.984,0.0,HOT,1.0,False,add,"[2, 10]",12,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752544000.0,1752544000.0,1752544001.0,,0.0,1.098,0.0,HOT,1.0,False,power,"[9, 1]",9,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.098,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752544000.0,1752544000.0,1752544001.0,,0.0,1.306,0.0,HOT,1.0,False,multiply,"[8, 4]",32,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.306,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752544000.0,1752544000.0,1752544001.0,,0.0,1.202,0.0,HOT,1.0,False,divide,"[4, 5]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.202,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752544005.0,1752544005.0,1752544005.0,,0.0,0.817,0.0,HOT,1.0,False,multiply,"[8, 7]",56,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.817,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1752544007.0,1752544007.0,1752544008.0,,0.0,1.224,0.0,HOT,1.0,False,divide,"[6, 3]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.224,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752544007.0,1752544007.0,1752544007.0,,0.0,0.641,0.0,HOT,1.0,False,add,"[4, 7]",11,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.641,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752544007.0,1752544007.0,1752544008.0,,0.0,0.771,0.0,HOT,1.0,False,add,"[9, 4]",13,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
