job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754011764.0,1754011764.0,1754011765.0,,0.0,0.885,300.0,COLD,0.0,True,multiply,"[6, 5]",30,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.885,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754011778.0,1754011778.0,1754011779.0,,0.0,1.168,50.0,WARM,0.5,False,divide,"[5, 2]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.168,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754011778.0,1754011778.0,1754011780.0,,0.0,0.841,0.0,HOT,1.0,False,subtract,"[9, 2]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.841,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754011778.0,1754011778.0,1754011781.0,,0.0,1.219,0.0,HOT,1.0,False,power,"[3, 4]",81,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754011787.0,1754011787.0,1754011788.0,,0.0,0.668,0.0,HOT,1.0,False,add,"[9, 2]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.668,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754011787.0,1754011787.0,1754011789.0,,0.0,0.74,0.0,HOT,1.0,False,power,"[1, 7]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754011787.0,1754011787.0,1754011790.0,,0.0,1.16,0.0,HOT,1.0,False,add,"[5, 7]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.16,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754011798.0,1754011798.0,1754011799.0,,0.0,0.704,0.0,HOT,1.0,False,divide,"[6, 6]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.704,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754011798.0,1754011798.0,1754011799.0,,0.0,0.638,0.0,HOT,1.0,False,add,"[7, 1]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.638,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754011807.0,1754011807.0,1754011808.0,,0.0,0.619,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.619,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754011807.0,1754011808.0,1754011809.0,,1000.0,0.76,0.0,HOT,1.0,False,power,"[9, 1]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.76,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754011818.0,1754011818.0,1754011818.0,,0.0,0.713,0.0,HOT,1.0,False,subtract,"[5, 2]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.713,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754011818.0,1754011818.0,1754011819.0,,0.0,1.054,0.0,HOT,1.0,False,divide,"[3, 5]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.054,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754011818.0,1754011818.0,1754011820.0,,0.0,0.85,0.0,HOT,1.0,False,subtract,"[10, 2]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.85,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
