job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753946295.0,1753946295.0,1753946296.0,,0.0,0.797,300.0,COLD,0.0,True,multiply,"[2, 4]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.797,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753946308.0,1753946308.0,1753946309.0,,0.0,1.049,50.0,WARM,0.5,False,multiply,"[3, 6]",18,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.049,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753946308.0,1753946308.0,1753946310.0,,0.0,0.485,0.0,HOT,1.0,False,multiply,"[6, 9]",54,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.485,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753946320.0,1753946320.0,1753946321.0,,0.0,0.965,50.0,WARM,0.5,False,add,"[10, 6]",16,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.965,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753946320.0,1753946320.0,1753946322.0,,0.0,0.95,0.0,HOT,1.0,False,power,"[5, 6]",15625,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753946320.0,1753946320.0,1753946322.0,,0.0,0.443,0.0,HOT,1.0,False,add,"[10, 1]",11,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.443,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1753946334.0,1753946334.0,1753946334.0,,0.0,0.486,0.0,HOT,1.0,False,add,"[4, 4]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.486,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753946334.0,1753946334.0,1753946335.0,,0.0,1.097,0.0,HOT,1.0,False,add,"[10, 5]",15,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.097,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753946348.0,1753946348.0,1753946349.0,,0.0,0.543,50.0,WARM,0.5,False,subtract,"[2, 7]",-5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.543,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753946357.0,1753946357.0,1753946358.0,,0.0,0.791,0.0,HOT,1.0,False,divide,"[4, 8]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753946357.0,1753946358.0,1753946359.0,,1000.0,0.654,0.0,HOT,1.0,False,multiply,"[5, 4]",20,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.654,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753946357.0,1753946358.0,1753946360.0,,1000.0,0.956,0.0,HOT,1.0,False,add,"[8, 2]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.956,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753946368.0,1753946368.0,1753946370.0,,0.0,0.456,0.0,HOT,1.0,False,power,"[1, 10]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.456,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753946368.0,1753946368.0,1753946369.0,,0.0,0.843,0.0,HOT,1.0,False,multiply,"[5, 9]",45,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753946378.0,1753946378.0,1753946379.0,,0.0,0.574,0.0,HOT,1.0,False,multiply,"[4, 9]",36,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.574,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753946378.0,1753946378.0,1753946380.0,,0.0,0.645,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.645,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753946378.0,1753946378.0,1753946380.0,,0.0,1.019,0.0,HOT,1.0,False,multiply,"[7, 9]",63,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.019,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753946378.0,1753946378.0,1753946380.0,,0.0,1.789,300.0,COLD,0.0,True,power,"[1, 7]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.789,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753946393.0,1753946393.0,1753946394.0,,0.0,0.752,0.0,HOT,1.0,False,subtract,"[10, 2]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.752,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753946393.0,1753946393.0,1753946395.0,,0.0,0.801,0.0,HOT,1.0,False,add,"[10, 10]",20,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.801,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
