job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754019336.0,1754019336.0,1754019338.0,,0.0,1.402,300.0,COLD,0.0,True,power,"[1, 2]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.402,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754019336.0,1754019336.0,1754019337.0,,0.0,1.014,300.0,COLD,0.0,True,multiply,"[5, 5]",25,edf_job,rr_worker,1,light,extended,8-15s,True,1.014,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754019349.0,1754019349.0,1754019351.0,,0.0,1.33,300.0,COLD,0.0,True,power,"[1, 8]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.33,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754019349.0,1754019349.0,1754019351.0,,0.0,1.566,300.0,COLD,0.0,True,add,"[10, 1]",11,edf_job,rr_worker,1,light,extended,8-15s,True,1.566,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754019349.0,1754019349.0,1754019350.0,,0.0,0.845,50.0,WARM,0.5,False,power,"[2, 7]",128,edf_job,rr_worker,1,light,extended,8-15s,True,0.845,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754019361.0,1754019361.0,1754019363.0,,0.0,1.803,50.0,WARM,0.5,False,multiply,"[5, 7]",35,edf_job,rr_worker,1,light,extended,8-15s,True,1.803,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754019361.0,1754019361.0,1754019362.0,,0.0,1.334,50.0,WARM,0.5,False,power,"[9, 4]",6561,edf_job,rr_worker,1,light,extended,8-15s,True,1.334,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754019373.0,1754019373.0,1754019375.0,,0.0,1.107,0.0,HOT,1.0,False,divide,"[8, 4]",2,edf_job,rr_worker,1,light,extended,8-15s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754019373.0,1754019374.0,1754019375.0,,1000.0,1.465,0.0,HOT,1.0,False,power,"[3, 1]",3,edf_job,rr_worker,1,light,extended,8-15s,True,1.465,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754019373.0,1754019373.0,1754019375.0,,0.0,1.14,0.0,HOT,1.0,False,multiply,"[6, 8]",48,edf_job,rr_worker,1,light,extended,8-15s,True,1.14,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
