job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754027727.0,1754027727.0,1754027728.0,,0.0,0.862,300.0,COLD,0.0,True,multiply,"[6, 4]",24,urgency_job,random_worker,1,light,extended,8-15s,True,0.862,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754027727.0,1754027727.0,1754027728.0,,0.0,1.136,300.0,COLD,0.0,True,add,"[4, 5]",9,urgency_job,random_worker,1,light,extended,8-15s,True,1.136,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754027727.0,1754027727.0,1754027728.0,,0.0,1.275,300.0,COLD,0.0,True,subtract,"[2, 6]",-4,urgency_job,random_worker,1,light,extended,8-15s,True,1.275,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754027741.0,1754027742.0,1754027743.0,,1000.0,1.033,50.0,WARM,0.5,False,power,"[10, 6]",1000000,urgency_job,random_worker,1,light,extended,8-15s,True,1.033,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754027741.0,1754027742.0,1754027743.0,,1000.0,1.034,50.0,WARM,0.5,False,subtract,"[9, 7]",2,urgency_job,random_worker,1,light,extended,8-15s,True,1.034,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754027741.0,1754027742.0,1754027744.0,,1000.0,1.029,0.0,HOT,1.0,False,add,"[8, 3]",11,urgency_job,random_worker,1,light,extended,8-15s,True,1.029,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754027755.0,1754027755.0,1754027756.0,,0.0,1.248,50.0,WARM,0.5,False,power,"[1, 7]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.248,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754027755.0,1754027755.0,1754027757.0,,0.0,0.907,0.0,HOT,1.0,False,add,"[9, 9]",18,urgency_job,random_worker,1,light,extended,8-15s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754027755.0,1754027755.0,1754027756.0,,0.0,1.038,50.0,WARM,0.5,False,subtract,"[2, 2]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.038,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754027768.0,1754027768.0,1754027769.0,,0.0,0.987,0.0,HOT,1.0,False,multiply,"[1, 10]",10,urgency_job,random_worker,1,light,extended,8-15s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754027768.0,1754027768.0,1754027770.0,,0.0,0.991,0.0,HOT,1.0,False,power,"[7, 9]",40353607,urgency_job,random_worker,1,light,extended,8-15s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754027768.0,1754027768.0,1754027769.0,,0.0,1.142,0.0,HOT,1.0,False,power,"[10, 4]",10000,urgency_job,random_worker,1,light,extended,8-15s,True,1.142,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754027780.0,1754027780.0,1754027783.0,,0.0,0.833,0.0,HOT,1.0,False,power,"[7, 5]",16807,urgency_job,random_worker,1,light,extended,8-15s,True,0.833,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754027780.0,1754027780.0,1754027781.0,,0.0,0.9,50.0,WARM,0.5,False,add,"[7, 5]",12,urgency_job,random_worker,1,light,extended,8-15s,True,0.9,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1754027780.0,1754027780.0,1754027782.0,,0.0,0.907,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,urgency_job,random_worker,1,light,extended,8-15s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754027780.0,1754027780.0,1754027781.0,,0.0,0.551,50.0,WARM,0.5,False,add,"[1, 5]",6,urgency_job,random_worker,1,light,extended,8-15s,True,0.551,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1754027793.0,1754027793.0,1754027793.0,,0.0,0.722,50.0,WARM,0.5,False,power,"[6, 10]",60466176,urgency_job,random_worker,1,light,extended,8-15s,True,0.722,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1754027793.0,1754027793.0,1754027793.0,,0.0,0.597,50.0,WARM,0.5,False,subtract,"[6, 3]",3,urgency_job,random_worker,1,light,extended,8-15s,True,0.597,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1754027807.0,1754027807.0,1754027808.0,,0.0,1.018,300.0,COLD,0.0,True,power,"[3, 1]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.018,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1754027822.0,1754027822.0,1754027823.0,,0.0,1.156,50.0,WARM,0.5,False,subtract,"[3, 7]",-4,urgency_job,random_worker,1,light,extended,8-15s,True,1.156,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
