job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753909687.0,1753909687.0,1753909689.0,,0.0,1.682,300.0,COLD,0.0,True,divide,"[3, 5]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.682,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753909691.0,1753909691.0,1753909693.0,,0.0,1.66,300.0,COLD,0.0,True,power,"[9, 7]",4782969,edf_job,random_worker,1,moderate,typical,2-5s,True,1.66,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753909691.0,1753909691.0,1753909692.0,,0.0,1.18,0.0,HOT,1.0,False,power,"[8, 9]",134217728,edf_job,random_worker,1,moderate,typical,2-5s,True,1.18,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753909691.0,1753909691.0,1753909693.0,,0.0,1.435,300.0,COLD,0.0,True,multiply,"[4, 9]",36,edf_job,random_worker,1,moderate,typical,2-5s,True,1.435,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753909691.0,1753909691.0,1753909694.0,,0.0,1.175,0.0,HOT,1.0,False,divide,"[4, 8]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.175,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753909695.0,1753909695.0,1753909696.0,,0.0,1.188,300.0,COLD,0.0,True,subtract,"[1, 8]",-7,edf_job,random_worker,1,moderate,typical,2-5s,True,1.188,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753909695.0,1753909695.0,1753909696.0,,0.0,0.965,0.0,HOT,1.0,False,multiply,"[7, 5]",35,edf_job,random_worker,1,moderate,typical,2-5s,True,0.965,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753909695.0,1753909695.0,1753909696.0,,0.0,1.181,0.0,HOT,1.0,False,divide,"[7, 6]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.181,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753909698.0,1753909698.0,1753909699.0,,0.0,0.694,0.0,HOT,1.0,False,multiply,"[8, 10]",80,edf_job,random_worker,1,moderate,typical,2-5s,True,0.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753909698.0,1753909698.0,1753909699.0,,0.0,0.603,0.0,HOT,1.0,False,power,"[10, 1]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,0.603,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
