job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754060582.0,1754060582.0,1754060583.0,,0.0,1.295,300.0,COLD,0.0,True,add,"[9, 6]",15,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.295,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754060582.0,1754060582.0,1754060583.0,,0.0,1.035,300.0,COLD,0.0,True,subtract,"[3, 10]",-7,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.035,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754060582.0,1754060582.0,1754060584.0,,0.0,1.593,300.0,COLD,0.0,True,subtract,"[3, 10]",-7,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.593,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754060582.0,1754060582.0,1754060585.0,,0.0,1.163,0.0,HOT,1.0,False,power,"[4, 6]",4096,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.163,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754060582.0,1754060582.0,1754060584.0,,0.0,1.687,300.0,COLD,0.0,True,subtract,"[4, 1]",3,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.687,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754060582.0,1754060582.0,1754060585.0,,0.0,1.007,0.0,HOT,1.0,False,add,"[4, 1]",5,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.007,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754060582.0,1754060582.0,1754060585.0,,0.0,1.287,0.0,HOT,1.0,False,subtract,"[9, 7]",2,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.287,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754060583.0,1754060583.0,1754060586.0,,0.0,1.067,0.0,HOT,1.0,False,divide,"[10, 6]",1,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.067,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754060583.0,1754060583.0,1754060586.0,,0.0,1.398,0.0,HOT,1.0,False,multiply,"[5, 7]",35,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.398,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754060583.0,1754060583.0,1754060586.0,,0.0,0.925,0.0,HOT,1.0,False,add,"[6, 9]",15,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.925,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754060583.0,1754060583.0,1754060585.0,,0.0,0.775,0.0,HOT,1.0,False,add,"[8, 7]",15,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754060583.0,1754060583.0,1754060584.0,,0.0,1.171,0.0,HOT,1.0,False,power,"[8, 7]",2097152,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.171,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754060584.0,1754060584.0,1754060588.0,,0.0,1.32,0.0,HOT,1.0,False,multiply,"[3, 5]",15,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.32,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
