job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753921939.0,1753921939.0,1753921941.0,,0.0,1.394,300.0,COLD,0.0,True,power,"[10, 4]",10000,rr_job,random_worker,1,light,extended,8-15s,True,1.394,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753921939.0,1753921939.0,1753921942.0,,0.0,0.862,0.0,HOT,1.0,False,divide,"[7, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.862,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753921939.0,1753921939.0,1753921940.0,,0.0,0.97,300.0,COLD,0.0,True,subtract,"[4, 2]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.97,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753921939.0,1753921939.0,1753921941.0,,0.0,0.541,0.0,HOT,1.0,False,add,"[6, 7]",13,rr_job,random_worker,1,light,extended,8-15s,True,0.541,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753921948.0,1753921948.0,1753921949.0,,0.0,0.829,0.0,HOT,1.0,False,multiply,"[10, 7]",70,rr_job,random_worker,1,light,extended,8-15s,True,0.829,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753921948.0,1753921948.0,1753921950.0,,0.0,1.082,300.0,COLD,0.0,True,add,"[10, 7]",17,rr_job,random_worker,1,light,extended,8-15s,True,1.082,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753921948.0,1753921949.0,1753921950.0,,1000.0,1.368,0.0,HOT,1.0,False,power,"[8, 5]",32768,rr_job,random_worker,1,light,extended,8-15s,True,1.368,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753921962.0,1753921962.0,1753921963.0,,0.0,0.736,50.0,WARM,0.5,False,subtract,"[1, 4]",-3,rr_job,random_worker,1,light,extended,8-15s,True,0.736,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753921962.0,1753921962.0,1753921963.0,,0.0,0.987,300.0,COLD,0.0,True,subtract,"[7, 5]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.987,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753921962.0,1753921962.0,1753921963.0,,0.0,0.889,50.0,WARM,0.5,False,power,"[4, 3]",64,rr_job,random_worker,1,light,extended,8-15s,True,0.889,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753921972.0,1753921972.0,1753921973.0,,0.0,0.892,0.0,HOT,1.0,False,divide,"[10, 1]",10,rr_job,random_worker,1,light,extended,8-15s,True,0.892,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753921972.0,1753921972.0,1753921973.0,,0.0,1.253,0.0,HOT,1.0,False,multiply,"[1, 8]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.253,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753921984.0,1753921984.0,1753921985.0,,0.0,0.811,50.0,WARM,0.5,False,subtract,"[10, 2]",8,rr_job,random_worker,1,light,extended,8-15s,True,0.811,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753921984.0,1753921984.0,1753921985.0,,0.0,1.085,50.0,WARM,0.5,False,power,"[8, 10]",1073741824,rr_job,random_worker,1,light,extended,8-15s,True,1.085,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1753921984.0,1753921984.0,1753921985.0,,0.0,1.301,50.0,WARM,0.5,False,divide,"[7, 8]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.301,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753921997.0,1753921997.0,1753921998.0,,0.0,0.916,50.0,WARM,0.5,False,power,"[5, 7]",78125,rr_job,random_worker,1,light,extended,8-15s,True,0.916,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1753922010.0,1753922010.0,1753922011.0,,0.0,1.387,300.0,COLD,0.0,True,multiply,"[5, 5]",25,rr_job,random_worker,1,light,extended,8-15s,True,1.387,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1753922010.0,1753922010.0,1753922012.0,,0.0,0.663,0.0,HOT,1.0,False,multiply,"[9, 10]",90,rr_job,random_worker,1,light,extended,8-15s,True,0.663,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1753922010.0,1753922010.0,1753922011.0,,0.0,1.505,50.0,WARM,0.5,False,divide,"[10, 2]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.505,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1753922022.0,1753922022.0,1753922022.0,,0.0,0.568,50.0,WARM,0.5,False,subtract,"[10, 6]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.568,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753922032.0,1753922032.0,1753922034.0,,0.0,1.469,300.0,COLD,0.0,True,divide,"[1, 3]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.469,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1753922032.0,1753922032.0,1753922033.0,,0.0,0.837,50.0,WARM,0.5,False,multiply,"[10, 6]",60,rr_job,random_worker,1,light,extended,8-15s,True,0.837,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753922043.0,1753922043.0,1753922045.0,,0.0,1.821,50.0,WARM,0.5,False,subtract,"[4, 4]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.821,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
