job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753950593.0,1753950593.0,1753950594.0,,0.0,1.07,300.0,COLD,0.0,True,subtract,"[5, 2]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.07,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753950593.0,1753950593.0,1753950595.0,,0.0,0.888,0.0,HOT,1.0,False,divide,"[3, 5]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.888,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753950593.0,1753950593.0,1753950596.0,,0.0,0.614,0.0,HOT,1.0,False,add,"[8, 1]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.614,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753950607.0,1753950607.0,1753950608.0,,0.0,0.808,50.0,WARM,0.5,False,power,"[5, 1]",5,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.808,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753950607.0,1753950607.0,1753950608.0,,0.0,0.547,0.0,HOT,1.0,False,divide,"[4, 1]",4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.547,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753950617.0,1753950617.0,1753950618.0,,0.0,0.949,0.0,HOT,1.0,False,multiply,"[9, 7]",63,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753950617.0,1753950617.0,1753950618.0,,0.0,1.328,300.0,COLD,0.0,True,add,"[9, 1]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.328,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753950617.0,1753950617.0,1753950619.0,,0.0,1.111,0.0,HOT,1.0,False,power,"[7, 8]",5764801,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.111,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1753950631.0,1753950631.0,1753950632.0,,0.0,0.933,0.0,HOT,1.0,False,add,"[3, 1]",4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753950631.0,1753950631.0,1753950633.0,,0.0,0.802,0.0,HOT,1.0,False,add,"[6, 10]",16,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.802,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
