job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754009308.0,1754009308.0,1754009309.0,,0.0,1.172,300.0,COLD,0.0,True,subtract,"[10, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.172,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754009308.0,1754009308.0,1754009309.0,,0.0,0.848,300.0,COLD,0.0,True,power,"[1, 8]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.848,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754009320.0,1754009320.0,1754009321.0,,0.0,1.011,300.0,COLD,0.0,True,add,"[8, 5]",13,rr_job,rr_worker,1,light,extended,8-15s,True,1.011,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754009331.0,1754009331.0,1754009332.0,,0.0,1.33,300.0,COLD,0.0,True,subtract,"[6, 9]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,1.33,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754009331.0,1754009331.0,1754009331.0,,0.0,0.599,50.0,WARM,0.5,False,power,"[1, 10]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.599,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754009331.0,1754009331.0,1754009332.0,,0.0,1.309,50.0,WARM,0.5,False,divide,"[5, 4]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.309,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754009331.0,1754009331.0,1754009331.0,,0.0,0.668,50.0,WARM,0.5,False,multiply,"[4, 7]",28,rr_job,rr_worker,1,light,extended,8-15s,True,0.668,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754009341.0,1754009341.0,1754009341.0,,0.0,0.501,0.0,HOT,1.0,False,subtract,"[6, 4]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.501,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754009341.0,1754009341.0,1754009342.0,,0.0,0.919,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,rr_job,rr_worker,1,light,extended,8-15s,True,0.919,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754009341.0,1754009341.0,1754009342.0,,0.0,1.192,0.0,HOT,1.0,False,power,"[10, 4]",10000,rr_job,rr_worker,1,light,extended,8-15s,True,1.192,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754009350.0,1754009350.0,1754009351.0,,0.0,1.205,0.0,HOT,1.0,False,subtract,"[2, 4]",-2,rr_job,rr_worker,1,light,extended,8-15s,True,1.205,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754009350.0,1754009350.0,1754009351.0,,0.0,0.845,0.0,HOT,1.0,False,power,"[1, 9]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.845,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754009361.0,1754009361.0,1754009362.0,,0.0,0.939,50.0,WARM,0.5,False,subtract,"[2, 5]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,0.939,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754009361.0,1754009361.0,1754009362.0,,0.0,0.891,50.0,WARM,0.5,False,multiply,"[4, 8]",32,rr_job,rr_worker,1,light,extended,8-15s,True,0.891,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754009361.0,1754009361.0,1754009362.0,,0.0,1.296,50.0,WARM,0.5,False,divide,"[10, 8]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.296,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754009370.0,1754009370.0,1754009371.0,,0.0,1.015,50.0,WARM,0.5,False,divide,"[7, 5]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.015,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754009370.0,1754009370.0,1754009371.0,,0.0,0.543,0.0,HOT,1.0,False,multiply,"[5, 4]",20,rr_job,rr_worker,1,light,extended,8-15s,True,0.543,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754009385.0,1754009385.0,1754009386.0,,0.0,0.87,50.0,WARM,0.5,False,divide,"[2, 5]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.87,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754009385.0,1754009385.0,1754009386.0,,0.0,1.248,50.0,WARM,0.5,False,multiply,"[1, 4]",4,rr_job,rr_worker,1,light,extended,8-15s,True,1.248,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1754009385.0,1754009385.0,1754009386.0,,0.0,0.942,50.0,WARM,0.5,False,subtract,"[9, 2]",7,rr_job,rr_worker,1,light,extended,8-15s,True,0.942,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754009385.0,1754009385.0,1754009386.0,,0.0,1.058,50.0,WARM,0.5,False,power,"[7, 2]",49,rr_job,rr_worker,1,light,extended,8-15s,True,1.058,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754009399.0,1754009399.0,1754009400.0,,0.0,0.769,50.0,WARM,0.5,False,divide,"[6, 4]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.769,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1754009399.0,1754009399.0,1754009400.0,,0.0,1.124,50.0,WARM,0.5,False,multiply,"[8, 5]",40,rr_job,rr_worker,1,light,extended,8-15s,True,1.124,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754009399.0,1754009399.0,1754009400.0,,0.0,0.659,50.0,WARM,0.5,False,divide,"[7, 4]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.659,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754009413.0,1754009413.0,1754009414.0,,0.0,1.062,50.0,WARM,0.5,False,multiply,"[4, 9]",36,rr_job,rr_worker,1,light,extended,8-15s,True,1.062,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1754009413.0,1754009413.0,1754009414.0,,0.0,1.033,50.0,WARM,0.5,False,power,"[7, 6]",117649,rr_job,rr_worker,1,light,extended,8-15s,True,1.033,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1754009413.0,1754009413.0,1754009414.0,,0.0,1.002,50.0,WARM,0.5,False,divide,"[3, 7]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.002,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1754009413.0,1754009413.0,1754009414.0,,0.0,0.845,50.0,WARM,0.5,False,power,"[6, 2]",36,rr_job,rr_worker,1,light,extended,8-15s,True,0.845,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1754009426.0,1754009426.0,1754009427.0,,0.0,0.628,50.0,WARM,0.5,False,divide,"[3, 1]",3,rr_job,rr_worker,1,light,extended,8-15s,True,0.628,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1754009426.0,1754009426.0,1754009428.0,,0.0,1.119,50.0,WARM,0.5,False,subtract,"[9, 8]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.119,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1754009426.0,1754009426.0,1754009428.0,,0.0,1.029,50.0,WARM,0.5,False,multiply,"[10, 6]",60,rr_job,rr_worker,1,light,extended,8-15s,True,1.029,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1754009441.0,1754009441.0,1754009442.0,,0.0,0.701,50.0,WARM,0.5,False,add,"[9, 9]",18,rr_job,rr_worker,1,light,extended,8-15s,True,0.701,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1754009453.0,1754009453.0,1754009454.0,,0.0,0.97,50.0,WARM,0.5,False,divide,"[8, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.97,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1754009453.0,1754009453.0,1754009454.0,,0.0,0.723,50.0,WARM,0.5,False,multiply,"[7, 9]",63,rr_job,rr_worker,1,light,extended,8-15s,True,0.723,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1754009453.0,1754009453.0,1754009454.0,,0.0,0.875,50.0,WARM,0.5,False,add,"[3, 6]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.875,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
