job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752626220.0,1752626220.0,1752626222.0,,0.0,1.619,300.0,COLD,0.0,True,divide,"[7, 3]",2,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.619,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752626220.0,1752626220.0,1752626223.0,,0.0,1.334,0.0,HOT,1.0,False,add,"[3, 1]",4,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.334,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752626223.0,1752626223.0,1752626230.0,,0.0,1.491,0.0,HOT,1.0,False,multiply,"[6, 1]",6,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.491,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752626223.0,1752626223.0,1752626226.0,,0.0,1.164,0.0,HOT,1.0,False,add,"[9, 7]",16,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.164,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752626223.0,1752626223.0,1752626227.0,,0.0,1.356,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.356,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752626223.0,1752626223.0,1752626225.0,,0.0,1.447,0.0,HOT,1.0,False,multiply,"[3, 4]",12,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.447,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752626223.0,1752626223.0,1752626229.0,,0.0,1.097,0.0,HOT,1.0,False,power,"[1, 7]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.097,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752626226.0,1752626226.0,1752626233.0,,0.0,1.199,0.0,HOT,1.0,False,multiply,"[6, 6]",36,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.199,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752626226.0,1752626227.0,1752626236.0,,1000.0,1.512,0.0,HOT,1.0,False,divide,"[1, 5]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.512,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752626226.0,1752626226.0,1752626231.0,,0.0,1.339,0.0,HOT,1.0,False,divide,"[3, 10]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.339,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752626226.0,1752626227.0,1752626238.0,,1000.0,1.6,0.0,HOT,1.0,False,add,"[9, 3]",12,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.6,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752626226.0,1752626227.0,1752626235.0,,1000.0,0.896,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.896,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1752626226.0,1752626226.0,1752626234.0,,0.0,0.983,0.0,HOT,1.0,False,power,"[2, 2]",4,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.983,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752626230.0,1752626230.0,1752626231.0,,0.0,1.261,300.0,COLD,0.0,True,divide,"[4, 6]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.261,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752626233.0,1752626233.0,1752626239.0,,0.0,0.894,0.0,HOT,1.0,False,divide,"[3, 10]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.894,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
