job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753927465.0,1753927465.0,1753927466.0,,0.0,0.957,300.0,COLD,0.0,True,subtract,"[6, 3]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.957,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753927465.0,1753927465.0,1753927468.0,,0.0,1.214,0.0,HOT,1.0,False,power,"[7, 7]",823543,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.214,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753927465.0,1753927465.0,1753927468.0,,0.0,0.744,0.0,HOT,1.0,False,multiply,"[1, 8]",8,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753927465.0,1753927466.0,1753927470.0,,1000.0,1.171,0.0,HOT,1.0,False,power,"[6, 3]",216,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.171,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753927477.0,1753927477.0,1753927479.0,,0.0,1.459,0.0,HOT,1.0,False,divide,"[2, 10]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.459,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753927477.0,1753927477.0,1753927480.0,,0.0,0.827,0.0,HOT,1.0,False,divide,"[5, 1]",5,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.827,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753927488.0,1753927488.0,1753927488.0,,0.0,0.597,0.0,HOT,1.0,False,power,"[4, 7]",16384,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.597,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753927500.0,1753927500.0,1753927502.0,,0.0,1.174,0.0,HOT,1.0,False,add,"[5, 4]",9,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.174,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1753927510.0,1753927510.0,1753927511.0,,0.0,1.451,0.0,HOT,1.0,False,power,"[5, 9]",1953125,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.451,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753927521.0,1753927521.0,1753927522.0,,0.0,1.322,50.0,WARM,0.5,False,subtract,"[3, 9]",-6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.322,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753927530.0,1753927530.0,1753927530.0,,0.0,0.675,0.0,HOT,1.0,False,add,"[3, 9]",12,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.675,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753927530.0,1753927530.0,1753927532.0,,0.0,1.241,0.0,HOT,1.0,False,power,"[7, 2]",49,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.241,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1753927530.0,1753927530.0,1753927533.0,,0.0,0.791,0.0,HOT,1.0,False,power,"[8, 8]",16777216,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1753927542.0,1753927542.0,1753927544.0,,0.0,1.512,50.0,WARM,0.5,False,power,"[9, 4]",6561,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.512,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1753927542.0,1753927543.0,1753927546.0,,1000.0,1.506,0.0,HOT,1.0,False,power,"[9, 7]",4782969,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.506,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753927542.0,1753927543.0,1753927547.0,,1000.0,1.215,0.0,HOT,1.0,False,multiply,"[2, 4]",8,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.215,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
