job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753922349.0,1753922349.0,1753922350.0,,0.0,0.836,300.0,COLD,0.0,True,divide,"[4, 4]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.836,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753922349.0,1753922349.0,1753922350.0,,0.0,0.917,300.0,COLD,0.0,True,add,"[7, 7]",14,rr_job,rr_worker,1,light,extended,8-15s,True,0.917,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753922360.0,1753922360.0,1753922362.0,,0.0,1.643,300.0,COLD,0.0,True,add,"[7, 4]",11,rr_job,rr_worker,1,light,extended,8-15s,True,1.643,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753922371.0,1753922371.0,1753922373.0,,0.0,1.582,300.0,COLD,0.0,True,add,"[4, 7]",11,rr_job,rr_worker,1,light,extended,8-15s,True,1.582,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753922371.0,1753922371.0,1753922372.0,,0.0,0.869,50.0,WARM,0.5,False,multiply,"[7, 3]",21,rr_job,rr_worker,1,light,extended,8-15s,True,0.869,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753922371.0,1753922371.0,1753922372.0,,0.0,0.826,50.0,WARM,0.5,False,add,"[10, 2]",12,rr_job,rr_worker,1,light,extended,8-15s,True,0.826,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753922383.0,1753922383.0,1753922384.0,,0.0,1.392,0.0,HOT,1.0,False,add,"[4, 9]",13,rr_job,rr_worker,1,light,extended,8-15s,True,1.392,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753922383.0,1753922383.0,1753922384.0,,0.0,1.414,0.0,HOT,1.0,False,power,"[7, 9]",40353607,rr_job,rr_worker,1,light,extended,8-15s,True,1.414,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753922383.0,1753922383.0,1753922384.0,,0.0,1.074,0.0,HOT,1.0,False,divide,"[8, 1]",8,rr_job,rr_worker,1,light,extended,8-15s,True,1.074,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753922394.0,1753922394.0,1753922395.0,,0.0,1.121,50.0,WARM,0.5,False,divide,"[3, 4]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.121,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753922394.0,1753922394.0,1753922395.0,,0.0,1.307,50.0,WARM,0.5,False,subtract,"[5, 1]",4,rr_job,rr_worker,1,light,extended,8-15s,True,1.307,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753922394.0,1753922394.0,1753922395.0,,0.0,0.973,50.0,WARM,0.5,False,subtract,"[2, 1]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.973,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753922409.0,1753922409.0,1753922410.0,,0.0,1.098,50.0,WARM,0.5,False,subtract,"[5, 7]",-2,rr_job,rr_worker,1,light,extended,8-15s,True,1.098,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753922409.0,1753922409.0,1753922409.0,,0.0,0.75,50.0,WARM,0.5,False,power,"[3, 5]",243,rr_job,rr_worker,1,light,extended,8-15s,True,0.75,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753922419.0,1753922419.0,1753922420.0,,0.0,1.263,50.0,WARM,0.5,False,add,"[2, 9]",11,rr_job,rr_worker,1,light,extended,8-15s,True,1.263,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
