job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752543578.0,1752543578.0,1752543579.0,,0.0,1.187,300.0,COLD,0.0,True,power,"[10, 2]",100,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.187,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752543581.0,1752543581.0,1752543582.0,,0.0,1.472,300.0,COLD,0.0,True,divide,"[4, 9]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.472,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752543581.0,1752543581.0,1752543582.0,,0.0,0.973,300.0,COLD,0.0,True,subtract,"[8, 6]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.973,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752543581.0,1752543581.0,1752543582.0,,0.0,1.437,300.0,COLD,0.0,True,subtract,"[2, 2]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.437,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752543581.0,1752543581.0,1752543582.0,,0.0,1.428,0.0,HOT,1.0,False,power,"[7, 10]",282475249,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.428,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752543581.0,1752543581.0,1752543584.0,,0.0,1.463,0.0,HOT,1.0,False,add,"[3, 10]",13,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.463,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752543584.0,1752543584.0,1752543586.0,,0.0,1.076,0.0,HOT,1.0,False,add,"[2, 8]",10,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.076,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752543584.0,1752543584.0,1752543585.0,,0.0,0.975,0.0,HOT,1.0,False,divide,"[3, 7]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.975,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752543584.0,1752543585.0,1752543586.0,,1000.0,1.624,0.0,HOT,1.0,False,divide,"[1, 5]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.624,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752543588.0,1752543588.0,1752543589.0,,0.0,0.856,0.0,HOT,1.0,False,multiply,"[8, 3]",24,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.856,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752543588.0,1752543588.0,1752543589.0,,0.0,1.059,0.0,HOT,1.0,False,multiply,"[2, 2]",4,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.059,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1752543592.0,1752543592.0,1752543593.0,,0.0,1.531,0.0,HOT,1.0,False,multiply,"[10, 8]",80,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.531,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1752543592.0,1752543592.0,1752543592.0,,0.0,0.747,0.0,HOT,1.0,False,add,"[6, 1]",7,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.747,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752543596.0,1752543597.0,1752543598.0,,1000.0,1.092,0.0,HOT,1.0,False,power,"[10, 8]",100000000,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.092,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752543600.0,1752543600.0,1752543601.0,,0.0,0.773,50.0,WARM,0.5,False,multiply,"[8, 9]",72,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.773,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752543604.0,1752543604.0,1752543605.0,,0.0,0.978,50.0,WARM,0.5,False,add,"[4, 5]",9,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.978,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752543604.0,1752543604.0,1752543605.0,,0.0,1.135,50.0,WARM,0.5,False,subtract,"[4, 2]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.135,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1752543608.0,1752543608.0,1752543609.0,,0.0,1.157,50.0,WARM,0.5,False,add,"[6, 4]",10,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.157,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1752543608.0,1752543608.0,1752543609.0,,0.0,1.265,0.0,HOT,1.0,False,power,"[9, 4]",6561,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.265,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1752543608.0,1752543608.0,1752543609.0,,0.0,0.866,0.0,HOT,1.0,False,add,"[2, 6]",8,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
