job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754014220.0,1754014220.0,1754014221.0,,0.0,1.295,300.0,COLD,0.0,True,power,"[8, 2]",64,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.295,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754014220.0,1754014220.0,1754014222.0,,0.0,1.033,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754014234.0,1754014234.0,1754014235.0,,0.0,1.303,50.0,WARM,0.5,False,subtract,"[2, 9]",-7,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.303,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754014234.0,1754014234.0,1754014237.0,,0.0,1.354,0.0,HOT,1.0,False,divide,"[7, 1]",7,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.354,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754014234.0,1754014234.0,1754014238.0,,0.0,1.167,0.0,HOT,1.0,False,power,"[2, 4]",16,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.167,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754014247.0,1754014248.0,1754014249.0,,1000.0,1.521,50.0,WARM,0.5,False,multiply,"[6, 1]",6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.521,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754014247.0,1754014248.0,1754014250.0,,1000.0,1.252,0.0,HOT,1.0,False,power,"[1, 4]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.252,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754014247.0,1754014248.0,1754014252.0,,1000.0,1.655,0.0,HOT,1.0,False,add,"[7, 8]",15,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.655,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754014247.0,1754014248.0,1754014253.0,,1000.0,1.222,0.0,HOT,1.0,False,divide,"[2, 8]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.222,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754014260.0,1754014260.0,1754014261.0,,0.0,0.918,0.0,HOT,1.0,False,add,"[9, 7]",16,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.918,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754014260.0,1754014260.0,1754014262.0,,0.0,0.621,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.621,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754014274.0,1754014274.0,1754014274.0,,0.0,0.675,50.0,WARM,0.5,False,multiply,"[4, 4]",16,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.675,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1754014274.0,1754014274.0,1754014276.0,,0.0,1.097,0.0,HOT,1.0,False,divide,"[6, 8]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.097,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1754014287.0,1754014287.0,1754014289.0,,0.0,1.329,50.0,WARM,0.5,False,power,"[5, 8]",390625,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.329,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754014287.0,1754014287.0,1754014289.0,,0.0,0.532,0.0,HOT,1.0,False,divide,"[4, 10]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.532,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754014302.0,1754014302.0,1754014302.0,,0.0,0.642,50.0,WARM,0.5,False,subtract,"[2, 7]",-5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.642,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754014310.0,1754014310.0,1754014311.0,,0.0,1.19,0.0,HOT,1.0,False,add,"[1, 7]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.19,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1754014310.0,1754014310.0,1754014312.0,,0.0,1.19,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.19,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
