job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752621308.0,1752621308.0,1752621309.0,,0.0,1.535,300.0,COLD,0.0,True,power,"[4, 9]",262144,rr_job,random_worker,1,moderate,typical,2-5s,True,1.535,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752621308.0,1752621308.0,1752621309.0,,0.0,1.324,300.0,COLD,0.0,True,subtract,"[4, 3]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.324,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752621308.0,1752621308.0,1752621310.0,,0.0,1.114,0.0,HOT,1.0,False,power,"[2, 2]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.114,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752621308.0,1752621308.0,1752621310.0,,0.0,0.806,0.0,HOT,1.0,False,divide,"[6, 2]",3,rr_job,random_worker,1,moderate,typical,2-5s,True,0.806,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752621312.0,1752621312.0,1752621313.0,,0.0,1.025,0.0,HOT,1.0,False,add,"[8, 3]",11,rr_job,random_worker,1,moderate,typical,2-5s,True,1.025,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752621312.0,1752621312.0,1752621314.0,,0.0,1.819,300.0,COLD,0.0,True,divide,"[3, 5]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.819,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752621312.0,1752621312.0,1752621313.0,,0.0,1.071,0.0,HOT,1.0,False,power,"[6, 1]",6,rr_job,random_worker,1,moderate,typical,2-5s,True,1.071,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752621312.0,1752621312.0,1752621313.0,,0.0,0.974,300.0,COLD,0.0,True,divide,"[6, 8]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.974,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752621312.0,1752621312.0,1752621315.0,,0.0,1.783,0.0,HOT,1.0,False,subtract,"[3, 3]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.783,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752621315.0,1752621315.0,1752621316.0,,0.0,1.198,0.0,HOT,1.0,False,add,"[2, 4]",6,rr_job,random_worker,1,moderate,typical,2-5s,True,1.198,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752621315.0,1752621315.0,1752621317.0,,0.0,1.247,0.0,HOT,1.0,False,power,"[8, 3]",512,rr_job,random_worker,1,moderate,typical,2-5s,True,1.247,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752621319.0,1752621319.0,1752621320.0,,0.0,0.782,0.0,HOT,1.0,False,add,"[9, 9]",18,rr_job,random_worker,1,moderate,typical,2-5s,True,0.782,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1752621319.0,1752621320.0,1752621321.0,,1000.0,1.655,0.0,HOT,1.0,False,multiply,"[8, 4]",32,rr_job,random_worker,1,moderate,typical,2-5s,True,1.655,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752621319.0,1752621320.0,1752621323.0,,1000.0,1.477,0.0,HOT,1.0,False,add,"[6, 10]",16,rr_job,random_worker,1,moderate,typical,2-5s,True,1.477,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1752621319.0,1752621320.0,1752621320.0,,1000.0,0.652,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,random_worker,1,moderate,typical,2-5s,True,0.652,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1752621319.0,1752621320.0,1752621325.0,,1000.0,1.951,0.0,HOT,1.0,False,power,"[6, 2]",36,rr_job,random_worker,1,moderate,typical,2-5s,True,1.951,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1752621322.0,1752621322.0,1752621323.0,,0.0,0.73,0.0,HOT,1.0,False,add,"[5, 2]",7,rr_job,random_worker,1,moderate,typical,2-5s,True,0.73,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1752621322.0,1752621322.0,1752621324.0,,0.0,1.351,0.0,HOT,1.0,False,divide,"[4, 10]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.351,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1752621322.0,1752621322.0,1752621325.0,,0.0,1.182,0.0,HOT,1.0,False,subtract,"[7, 1]",6,rr_job,random_worker,1,moderate,typical,2-5s,True,1.182,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1752621322.0,1752621322.0,1752621324.0,,0.0,1.252,0.0,HOT,1.0,False,multiply,"[9, 1]",9,rr_job,random_worker,1,moderate,typical,2-5s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1752621322.0,1752621322.0,1752621326.0,,0.0,1.318,0.0,HOT,1.0,False,add,"[8, 7]",15,rr_job,random_worker,1,moderate,typical,2-5s,True,1.318,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1752621322.0,1752621322.0,1752621324.0,,0.0,1.13,0.0,HOT,1.0,False,add,"[1, 3]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.13,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1752621326.0,1752621326.0,1752621327.0,,0.0,0.974,0.0,HOT,1.0,False,power,"[5, 5]",3125,rr_job,random_worker,1,moderate,typical,2-5s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1752621326.0,1752621326.0,1752621327.0,,0.0,0.746,0.0,HOT,1.0,False,power,"[5, 6]",15625,rr_job,random_worker,1,moderate,typical,2-5s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_4,1752621326.0,1752621326.0,1752621328.0,,0.0,1.143,0.0,HOT,1.0,False,power,"[4, 3]",64,rr_job,random_worker,1,moderate,typical,2-5s,True,1.143,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1752621326.0,1752621327.0,1752621328.0,,1000.0,1.043,0.0,HOT,1.0,False,multiply,"[10, 8]",80,rr_job,random_worker,1,moderate,typical,2-5s,True,1.043,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_4,1752621326.0,1752621327.0,1752621329.0,,1000.0,0.931,0.0,HOT,1.0,False,divide,"[5, 9]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.931,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_2,1752621326.0,1752621327.0,1752621328.0,,1000.0,1.85,0.0,HOT,1.0,False,subtract,"[9, 5]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.85,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_2,1752621331.0,1752621331.0,1752621332.0,,0.0,0.763,0.0,HOT,1.0,False,add,"[4, 10]",14,rr_job,random_worker,1,moderate,typical,2-5s,True,0.763,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_3,1752621331.0,1752621331.0,1752621332.0,,0.0,1.193,0.0,HOT,1.0,False,power,"[10, 5]",100000,rr_job,random_worker,1,moderate,typical,2-5s,True,1.193,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_2,1752621331.0,1752621331.0,1752621333.0,,0.0,0.976,0.0,HOT,1.0,False,power,"[7, 1]",7,rr_job,random_worker,1,moderate,typical,2-5s,True,0.976,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
