job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754015448.0,1754015448.0,1754015449.0,,0.0,1.364,300.0,COLD,0.0,True,multiply,"[4, 2]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.364,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754015462.0,1754015462.0,1754015462.0,,0.0,0.638,50.0,WARM,0.5,False,divide,"[2, 8]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.638,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754015462.0,1754015462.0,1754015463.0,,0.0,0.843,0.0,HOT,1.0,False,add,"[8, 2]",10,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754015462.0,1754015462.0,1754015464.0,,0.0,0.493,0.0,HOT,1.0,False,subtract,"[3, 2]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.493,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754015472.0,1754015472.0,1754015473.0,,0.0,1.034,0.0,HOT,1.0,False,add,"[6, 7]",13,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_4,1754015483.0,1754015483.0,1754015484.0,,0.0,0.66,0.0,HOT,1.0,False,power,"[2, 4]",16,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.66,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1754015493.0,1754015493.0,1754015494.0,,0.0,1.017,0.0,HOT,1.0,False,add,"[6, 5]",11,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.017,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754015493.0,1754015493.0,1754015495.0,,0.0,1.189,0.0,HOT,1.0,False,add,"[1, 2]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.189,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754015503.0,1754015503.0,1754015504.0,,0.0,0.488,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.488,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754015512.0,1754015512.0,1754015512.0,,0.0,0.722,0.0,HOT,1.0,False,divide,"[8, 3]",2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.722,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1754015521.0,1754015521.0,1754015522.0,,0.0,0.925,0.0,HOT,1.0,False,divide,"[10, 9]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.925,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754015521.0,1754015521.0,1754015524.0,,0.0,1.185,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.185,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754015531.0,1754015531.0,1754015532.0,,0.0,0.504,0.0,HOT,1.0,False,add,"[2, 6]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.504,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754015531.0,1754015531.0,1754015533.0,,0.0,0.816,0.0,HOT,1.0,False,add,"[1, 2]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1754015531.0,1754015531.0,1754015534.0,,0.0,0.972,0.0,HOT,1.0,False,subtract,"[4, 7]",-3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.972,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754015531.0,1754015532.0,1754015535.0,,1000.0,1.134,0.0,HOT,1.0,False,subtract,"[9, 4]",5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.134,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1754015546.0,1754015546.0,1754015547.0,,0.0,0.707,50.0,WARM,0.5,False,subtract,"[9, 10]",-1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.707,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1754015546.0,1754015546.0,1754015548.0,,0.0,0.765,0.0,HOT,1.0,False,add,"[9, 8]",17,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
