job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754040543.0,1754040543.0,1754040545.0,,0.0,1.231,300.0,COLD,0.0,True,add,"[6, 4]",10,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.231,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754040543.0,1754040543.0,1754040545.0,,0.0,1.374,300.0,COLD,0.0,True,add,"[4, 8]",12,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.374,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754040543.0,1754040543.0,1754040545.0,,0.0,1.383,300.0,COLD,0.0,True,power,"[4, 5]",1024,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.383,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754040543.0,1754040543.0,1754040545.0,,0.0,1.336,300.0,COLD,0.0,True,add,"[5, 4]",9,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.336,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754040543.0,1754040544.0,1754040546.0,,1000.0,0.946,0.0,HOT,1.0,False,add,"[5, 8]",13,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.946,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754040543.0,1754040544.0,1754040546.0,,1000.0,1.222,0.0,HOT,1.0,False,add,"[9, 10]",19,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.222,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754040544.0,1754040544.0,1754040546.0,,0.0,1.119,0.0,HOT,1.0,False,power,"[7, 10]",282475249,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.119,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754040544.0,1754040544.0,1754040546.0,,0.0,0.981,0.0,HOT,1.0,False,add,"[5, 2]",7,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.981,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754040545.0,1754040545.0,1754040547.0,,0.0,1.03,0.0,HOT,1.0,False,power,"[5, 1]",5,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.03,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754040546.0,1754040546.0,1754040547.0,,0.0,1.104,0.0,HOT,1.0,False,multiply,"[10, 3]",30,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.104,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754040546.0,1754040546.0,1754040547.0,,0.0,1.218,0.0,HOT,1.0,False,add,"[7, 9]",16,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.218,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754040546.0,1754040546.0,1754040547.0,,0.0,1.061,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.061,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754040546.0,1754040546.0,1754040548.0,,0.0,0.947,0.0,HOT,1.0,False,power,"[3, 2]",9,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754040547.0,1754040547.0,1754040548.0,,0.0,0.732,0.0,HOT,1.0,False,subtract,"[8, 3]",5,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.732,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754040547.0,1754040547.0,1754040548.0,,0.0,0.919,0.0,HOT,1.0,False,add,"[2, 5]",7,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.919,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1754040547.0,1754040547.0,1754040548.0,,0.0,0.931,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754040547.0,1754040547.0,1754040549.0,,0.0,1.341,0.0,HOT,1.0,False,subtract,"[7, 5]",2,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.341,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1754040548.0,1754040548.0,1754040549.0,,0.0,0.719,0.0,HOT,1.0,False,add,"[8, 8]",16,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.719,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1754040548.0,1754040548.0,1754040549.0,,0.0,1.142,0.0,HOT,1.0,False,power,"[2, 3]",8,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.142,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1754040548.0,1754040548.0,1754040549.0,,0.0,0.659,0.0,HOT,1.0,False,multiply,"[1, 10]",10,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.659,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754040548.0,1754040548.0,1754040550.0,,0.0,1.221,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.221,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754040548.0,1754040548.0,1754040550.0,,0.0,1.207,0.0,HOT,1.0,False,power,"[7, 4]",2401,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.207,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1754040548.0,1754040548.0,1754040551.0,,0.0,1.212,0.0,HOT,1.0,False,multiply,"[1, 5]",5,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.212,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1754040548.0,1754040548.0,1754040550.0,,0.0,0.687,0.0,HOT,1.0,False,multiply,"[4, 6]",24,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.687,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1754040548.0,1754040548.0,1754040551.0,,0.0,0.906,0.0,HOT,1.0,False,subtract,"[6, 2]",4,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.906,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1754040548.0,1754040548.0,1754040551.0,,0.0,1.254,0.0,HOT,1.0,False,multiply,"[9, 3]",27,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.254,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_3,1754040548.0,1754040548.0,1754040552.0,,0.0,1.047,0.0,HOT,1.0,False,divide,"[10, 2]",5,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.047,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_4,1754040548.0,1754040549.0,1754040550.0,,1000.0,0.892,0.0,HOT,1.0,False,multiply,"[8, 1]",8,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.892,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_1,1754040548.0,1754040549.0,1754040553.0,,1000.0,1.297,0.0,HOT,1.0,False,subtract,"[9, 2]",7,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.297,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1754040548.0,1754040549.0,1754040553.0,,1000.0,1.214,0.0,HOT,1.0,False,multiply,"[3, 6]",18,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.214,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_3,1754040548.0,1754040549.0,1754040553.0,,1000.0,1.255,0.0,HOT,1.0,False,power,"[3, 8]",6561,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.255,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_4,1754040549.0,1754040549.0,1754040551.0,,0.0,0.893,0.0,HOT,1.0,False,power,"[1, 6]",1,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_1,1754040549.0,1754040549.0,1754040554.0,,0.0,0.865,0.0,HOT,1.0,False,power,"[9, 1]",9,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.865,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
