job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752550006.0,1752550006.0,1752550007.0,,0.0,0.982,300.0,COLD,0.0,True,divide,"[5, 7]",0,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.982,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752550006.0,1752550006.0,1752550008.0,,0.0,0.772,0.0,HOT,1.0,False,power,"[6, 5]",7776,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.772,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752550006.0,1752550006.0,1752550009.0,,0.0,0.839,0.0,HOT,1.0,False,divide,"[7, 7]",1,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752550006.0,1752550006.0,1752550009.0,,0.0,0.717,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.717,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752550006.0,1752550006.0,1752550010.0,,0.0,0.839,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752550006.0,1752550006.0,1752550011.0,,0.0,0.665,0.0,HOT,1.0,False,divide,"[9, 7]",1,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752550006.0,1752550006.0,1752550012.0,,0.0,0.834,0.0,HOT,1.0,False,add,"[2, 6]",8,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.834,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752550006.0,1752550006.0,1752550013.0,,0.0,0.914,0.0,HOT,1.0,False,add,"[1, 6]",7,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.914,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752550007.0,1752550007.0,1752550008.0,,0.0,1.092,300.0,COLD,0.0,True,power,"[4, 5]",1024,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.092,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752550007.0,1752550007.0,1752550009.0,,0.0,0.97,0.0,HOT,1.0,False,subtract,"[3, 8]",-5,rr_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.97,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
