job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752693800.0,1752693800.0,1752693801.0,,0.0,1.028,300.0,COLD,0.0,True,multiply,"[1, 8]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.028,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752693800.0,1752693800.0,1752693802.0,,0.0,1.344,0.0,HOT,1.0,False,divide,"[4, 1]",4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.344,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752693813.0,1752693813.0,1752693814.0,,0.0,1.263,50.0,WARM,0.5,False,add,"[2, 1]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.263,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752693813.0,1752693813.0,1752693815.0,,0.0,1.087,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.087,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752693823.0,1752693823.0,1752693823.0,,0.0,0.716,0.0,HOT,1.0,False,multiply,"[8, 9]",72,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.716,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1752693835.0,1752693835.0,1752693836.0,,0.0,0.592,0.0,HOT,1.0,False,power,"[8, 2]",64,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.592,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1752693835.0,1752693835.0,1752693837.0,,0.0,1.352,0.0,HOT,1.0,False,power,"[2, 8]",256,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.352,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752693847.0,1752693848.0,1752693848.0,,1000.0,0.89,50.0,WARM,0.5,False,subtract,"[6, 10]",-4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.89,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752693862.0,1752693862.0,1752693863.0,,0.0,0.931,50.0,WARM,0.5,False,divide,"[1, 8]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.931,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752693862.0,1752693862.0,1752693864.0,,0.0,1.235,0.0,HOT,1.0,False,power,"[1, 7]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752693862.0,1752693862.0,1752693865.0,,0.0,0.892,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.892,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752693875.0,1752693875.0,1752693876.0,,0.0,0.673,50.0,WARM,0.5,False,multiply,"[5, 6]",30,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.673,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752693875.0,1752693875.0,1752693877.0,,0.0,1.148,0.0,HOT,1.0,False,multiply,"[5, 3]",15,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.148,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752693875.0,1752693875.0,1752693878.0,,0.0,0.787,0.0,HOT,1.0,False,subtract,"[2, 4]",-2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752693875.0,1752693875.0,1752693879.0,,0.0,1.326,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.326,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752693885.0,1752693885.0,1752693886.0,,0.0,0.599,0.0,HOT,1.0,False,power,"[6, 8]",1679616,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.599,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752693885.0,1752693885.0,1752693886.0,,0.0,0.586,0.0,HOT,1.0,False,multiply,"[8, 9]",72,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.586,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752693885.0,1752693885.0,1752693887.0,,0.0,0.715,0.0,HOT,1.0,False,multiply,"[1, 10]",10,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.715,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1752693896.0,1752693896.0,1752693897.0,,0.0,1.107,0.0,HOT,1.0,False,multiply,"[3, 4]",12,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752693896.0,1752693896.0,1752693898.0,,0.0,0.862,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.862,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752693896.0,1752693896.0,1752693900.0,,0.0,1.19,0.0,HOT,1.0,False,divide,"[3, 3]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.19,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752693896.0,1752693897.0,1752693900.0,,1000.0,0.82,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.82,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752693905.0,1752693905.0,1752693906.0,,0.0,0.552,0.0,HOT,1.0,False,power,"[1, 1]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.552,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1752693917.0,1752693917.0,1752693917.0,,0.0,0.879,50.0,WARM,0.5,False,multiply,"[5, 9]",45,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.879,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1752693917.0,1752693917.0,1752693918.0,,0.0,0.586,0.0,HOT,1.0,False,divide,"[9, 10]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.586,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752693917.0,1752693917.0,1752693919.0,,0.0,0.963,0.0,HOT,1.0,False,multiply,"[8, 4]",32,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.963,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1752693917.0,1752693917.0,1752693920.0,,0.0,0.727,0.0,HOT,1.0,False,divide,"[8, 7]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1752693929.0,1752693929.0,1752693929.0,,0.0,0.746,0.0,HOT,1.0,False,divide,"[8, 1]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1752693929.0,1752693929.0,1752693930.0,,0.0,0.721,0.0,HOT,1.0,False,multiply,"[1, 8]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1752693929.0,1752693929.0,1752693931.0,,0.0,1.115,0.0,HOT,1.0,False,divide,"[5, 1]",5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1752693939.0,1752693939.0,1752693939.0,,0.0,0.602,0.0,HOT,1.0,False,add,"[3, 1]",4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.602,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
