job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752546241.0,1752546241.0,1752546242.0,,0.0,1.685,300.0,COLD,0.0,True,subtract,"[7, 1]",6,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.685,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752546241.0,1752546241.0,1752546245.0,,0.0,1.301,0.0,HOT,1.0,False,add,"[7, 5]",12,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.301,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752546241.0,1752546241.0,1752546246.0,,0.0,1.299,0.0,HOT,1.0,False,power,"[9, 7]",4782969,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.299,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752546241.0,1752546241.0,1752546244.0,,0.0,1.247,0.0,HOT,1.0,False,divide,"[9, 8]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.247,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752546245.0,1752546245.0,1752546246.0,,0.0,1.167,300.0,COLD,0.0,True,divide,"[4, 1]",4,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.167,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752546245.0,1752546245.0,1752546247.0,,0.0,0.804,0.0,HOT,1.0,False,power,"[10, 3]",1000,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752546249.0,1752546249.0,1752546250.0,,0.0,1.179,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.179,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752546253.0,1752546253.0,1752546254.0,,0.0,0.987,0.0,HOT,1.0,False,multiply,"[9, 5]",45,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752546253.0,1752546253.0,1752546255.0,,0.0,1.002,0.0,HOT,1.0,False,divide,"[1, 10]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.002,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752546256.0,1752546256.0,1752546257.0,,0.0,1.49,0.0,HOT,1.0,False,add,"[2, 7]",9,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.49,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752546256.0,1752546256.0,1752546259.0,,0.0,0.952,0.0,HOT,1.0,False,add,"[6, 6]",12,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.952,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752546256.0,1752546256.0,1752546257.0,,0.0,1.106,0.0,HOT,1.0,False,subtract,"[2, 2]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.106,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1752546256.0,1752546256.0,1752546258.0,,0.0,0.934,0.0,HOT,1.0,False,multiply,"[1, 5]",5,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.934,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1752546256.0,1752546256.0,1752546258.0,,0.0,1.056,0.0,HOT,1.0,False,multiply,"[10, 4]",40,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.056,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752546256.0,1752546256.0,1752546259.0,,0.0,1.299,0.0,HOT,1.0,False,subtract,"[10, 4]",6,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.299,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1752546259.0,1752546259.0,1752546260.0,,0.0,1.262,300.0,COLD,0.0,True,add,"[9, 9]",18,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.262,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1752546259.0,1752546259.0,1752546261.0,,0.0,0.904,0.0,HOT,1.0,False,add,"[2, 7]",9,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.904,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1752546259.0,1752546259.0,1752546263.0,,0.0,1.301,0.0,HOT,1.0,False,power,"[4, 9]",262144,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.301,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1752546259.0,1752546259.0,1752546264.0,,0.0,0.905,0.0,HOT,1.0,False,power,"[3, 5]",243,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.905,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1752546259.0,1752546259.0,1752546260.0,,0.0,1.099,0.0,HOT,1.0,False,power,"[9, 7]",4782969,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.099,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1752546263.0,1752546263.0,1752546264.0,,0.0,0.919,0.0,HOT,1.0,False,add,"[8, 8]",16,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.919,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1752546263.0,1752546264.0,1752546265.0,,1000.0,0.884,0.0,HOT,1.0,False,power,"[7, 6]",117649,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.884,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1752546263.0,1752546264.0,1752546266.0,,1000.0,0.792,0.0,HOT,1.0,False,divide,"[8, 6]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.792,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1752546266.0,1752546266.0,1752546270.0,,0.0,1.505,0.0,HOT,1.0,False,power,"[10, 5]",100000,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.505,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_3,1752546266.0,1752546266.0,1752546267.0,,0.0,0.696,0.0,HOT,1.0,False,subtract,"[7, 6]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.696,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
