job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753923781.0,1753923781.0,1753923783.0,,0.0,1.236,300.0,COLD,0.0,True,subtract,"[7, 4]",3,rr_job,rr_worker,1,light,extended,8-15s,True,1.236,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753923781.0,1753923781.0,1753923783.0,,0.0,1.496,300.0,COLD,0.0,True,add,"[5, 2]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.496,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753923781.0,1753923782.0,1753923783.0,,1000.0,1.253,300.0,COLD,0.0,True,subtract,"[4, 7]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,1.253,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753923781.0,1753923782.0,1753923782.0,,1000.0,0.891,300.0,COLD,0.0,True,add,"[3, 2]",5,rr_job,rr_worker,1,light,extended,8-15s,True,0.891,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753923795.0,1753923795.0,1753923796.0,,0.0,0.913,50.0,WARM,0.5,False,subtract,"[3, 10]",-7,rr_job,rr_worker,1,light,extended,8-15s,True,0.913,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753923805.0,1753923805.0,1753923806.0,,0.0,0.989,50.0,WARM,0.5,False,add,"[3, 7]",10,rr_job,rr_worker,1,light,extended,8-15s,True,0.989,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753923817.0,1753923817.0,1753923818.0,,0.0,0.741,0.0,HOT,1.0,False,add,"[1, 5]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.741,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753923817.0,1753923817.0,1753923818.0,,0.0,1.261,0.0,HOT,1.0,False,power,"[2, 1]",2,rr_job,rr_worker,1,light,extended,8-15s,True,1.261,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753923817.0,1753923817.0,1753923818.0,,0.0,0.948,0.0,HOT,1.0,False,power,"[6, 3]",216,rr_job,rr_worker,1,light,extended,8-15s,True,0.948,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753923817.0,1753923817.0,1753923818.0,,0.0,1.169,0.0,HOT,1.0,False,add,"[3, 6]",9,rr_job,rr_worker,1,light,extended,8-15s,True,1.169,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753923826.0,1753923826.0,1753923827.0,,0.0,1.011,0.0,HOT,1.0,False,multiply,"[1, 7]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.011,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753923826.0,1753923826.0,1753923827.0,,0.0,0.924,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,0.924,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753923826.0,1753923826.0,1753923828.0,,0.0,1.145,0.0,HOT,1.0,False,subtract,"[3, 8]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,1.145,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753923839.0,1753923839.0,1753923840.0,,0.0,1.241,50.0,WARM,0.5,False,add,"[10, 2]",12,rr_job,rr_worker,1,light,extended,8-15s,True,1.241,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753923839.0,1753923839.0,1753923840.0,,0.0,0.793,50.0,WARM,0.5,False,multiply,"[10, 9]",90,rr_job,rr_worker,1,light,extended,8-15s,True,0.793,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753923839.0,1753923839.0,1753923840.0,,0.0,0.657,50.0,WARM,0.5,False,power,"[9, 1]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.657,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753923839.0,1753923839.0,1753923840.0,,0.0,1.02,50.0,WARM,0.5,False,power,"[9, 1]",9,rr_job,rr_worker,1,light,extended,8-15s,True,1.02,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753923853.0,1753923853.0,1753923853.0,,0.0,0.593,50.0,WARM,0.5,False,subtract,"[2, 2]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.593,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1753923853.0,1753923853.0,1753923854.0,,0.0,0.877,50.0,WARM,0.5,False,add,"[7, 7]",14,rr_job,rr_worker,1,light,extended,8-15s,True,0.877,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753923853.0,1753923853.0,1753923854.0,,0.0,1.462,50.0,WARM,0.5,False,power,"[2, 3]",8,rr_job,rr_worker,1,light,extended,8-15s,True,1.462,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753923853.0,1753923853.0,1753923854.0,,0.0,1.336,50.0,WARM,0.5,False,power,"[7, 6]",117649,rr_job,rr_worker,1,light,extended,8-15s,True,1.336,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
