job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752700144.0,1752700144.0,1752700145.0,,0.0,1.031,300.0,COLD,0.0,True,multiply,"[2, 10]",20,urgency_job,random_worker,1,light,extended,8-15s,True,1.031,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752700153.0,1752700153.0,1752700154.0,,0.0,1.375,300.0,COLD,0.0,True,add,"[8, 10]",18,urgency_job,random_worker,1,light,extended,8-15s,True,1.375,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752700153.0,1752700153.0,1752700155.0,,0.0,1.032,0.0,HOT,1.0,False,add,"[8, 1]",9,urgency_job,random_worker,1,light,extended,8-15s,True,1.032,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752700153.0,1752700153.0,1752700156.0,,0.0,0.677,0.0,HOT,1.0,False,multiply,"[7, 3]",21,urgency_job,random_worker,1,light,extended,8-15s,True,0.677,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752700161.0,1752700161.0,1752700162.0,,0.0,1.137,300.0,COLD,0.0,True,subtract,"[4, 7]",-3,urgency_job,random_worker,1,light,extended,8-15s,True,1.137,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752700172.0,1752700172.0,1752700174.0,,0.0,1.221,50.0,WARM,0.5,False,subtract,"[9, 7]",2,urgency_job,random_worker,1,light,extended,8-15s,True,1.221,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752700172.0,1752700172.0,1752700173.0,,0.0,0.668,50.0,WARM,0.5,False,subtract,"[8, 6]",2,urgency_job,random_worker,1,light,extended,8-15s,True,0.668,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752700172.0,1752700173.0,1752700174.0,,1000.0,0.606,0.0,HOT,1.0,False,divide,"[9, 9]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.606,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752700172.0,1752700172.0,1752700173.0,,0.0,0.803,50.0,WARM,0.5,False,subtract,"[1, 7]",-6,urgency_job,random_worker,1,light,extended,8-15s,True,0.803,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752700182.0,1752700182.0,1752700183.0,,0.0,0.792,0.0,HOT,1.0,False,power,"[9, 1]",9,urgency_job,random_worker,1,light,extended,8-15s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
