job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754092585.0,1754092585.0,1754092589.0,,0.0,1.499,0.0,HOT,1.0,False,add,"[5, 4]",9,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.499,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754092585.0,1754092586.0,1754092591.0,,1000.0,1.362,0.0,HOT,1.0,False,add,"[9, 6]",15,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.362,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754092585.0,1754092586.0,1754092592.0,,1000.0,1.182,0.0,HOT,1.0,False,add,"[3, 10]",13,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.182,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754092585.0,1754092586.0,1754092593.0,,1000.0,0.95,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.95,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754092585.0,1754092585.0,1754092586.0,,0.0,1.096,300.0,COLD,0.0,True,divide,"[8, 1]",8,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.096,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754092585.0,1754092585.0,1754092588.0,,0.0,1.125,0.0,HOT,1.0,False,subtract,"[2, 1]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.125,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754092588.0,1754092588.0,1754092590.0,,0.0,0.669,0.0,HOT,1.0,False,divide,"[2, 6]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.669,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754092588.0,1754092588.0,1754092589.0,,0.0,0.862,300.0,COLD,0.0,True,power,"[5, 6]",15625,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.862,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754092588.0,1754092588.0,1754092590.0,,0.0,0.568,0.0,HOT,1.0,False,power,"[1, 9]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.568,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754092588.0,1754092588.0,1754092591.0,,0.0,0.664,0.0,HOT,1.0,False,multiply,"[1, 10]",10,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.664,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754092592.0,1754092592.0,1754092593.0,,0.0,0.616,0.0,HOT,1.0,False,multiply,"[2, 9]",18,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.616,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754092596.0,1754092596.0,1754092599.0,,0.0,1.239,0.0,HOT,1.0,False,multiply,"[10, 9]",90,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.239,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754092596.0,1754092596.0,1754092600.0,,0.0,1.484,0.0,HOT,1.0,False,multiply,"[1, 9]",9,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.484,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1754092596.0,1754092596.0,1754092598.0,,0.0,1.23,0.0,HOT,1.0,False,power,"[2, 9]",512,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.23,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754092596.0,1754092597.0,1754092597.0,,1000.0,0.56,0.0,HOT,1.0,False,power,"[6, 3]",216,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.56,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1754092596.0,1754092597.0,1754092598.0,,1000.0,0.851,0.0,HOT,1.0,False,power,"[4, 10]",1048576,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.851,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1754092599.0,1754092599.0,1754092600.0,,0.0,0.743,0.0,HOT,1.0,False,add,"[2, 10]",12,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.743,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1754092602.0,1754092602.0,1754092603.0,,0.0,0.889,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.889,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
