job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754022201.0,1754022201.0,1754022203.0,,0.0,1.258,300.0,COLD,0.0,True,add,"[2, 4]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.258,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754022201.0,1754022201.0,1754022204.0,,0.0,0.918,0.0,HOT,1.0,False,multiply,"[1, 7]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.918,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754022212.0,1754022212.0,1754022214.0,,0.0,1.112,0.0,HOT,1.0,False,add,"[1, 5]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.112,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754022222.0,1754022222.0,1754022223.0,,0.0,1.246,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.246,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754022222.0,1754022222.0,1754022225.0,,0.0,1.162,0.0,HOT,1.0,False,power,"[2, 8]",256,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.162,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754022222.0,1754022222.0,1754022224.0,,0.0,0.771,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754022222.0,1754022222.0,1754022226.0,,0.0,1.362,0.0,HOT,1.0,False,subtract,"[7, 4]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.362,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1754022233.0,1754022233.0,1754022237.0,,0.0,1.275,0.0,HOT,1.0,False,multiply,"[9, 5]",45,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.275,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1754022233.0,1754022233.0,1754022236.0,,0.0,1.437,0.0,HOT,1.0,False,multiply,"[1, 9]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.437,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754022233.0,1754022233.0,1754022234.0,,0.0,0.775,0.0,HOT,1.0,False,multiply,"[6, 1]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754022245.0,1754022245.0,1754022246.0,,0.0,1.025,0.0,HOT,1.0,False,multiply,"[10, 3]",30,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.025,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
