job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752691140.0,1752691140.0,1752691140.0,,0.0,0.833,300.0,COLD,0.0,True,divide,"[7, 3]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.833,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752691154.0,1752691154.0,1752691156.0,,0.0,1.494,300.0,COLD,0.0,True,subtract,"[2, 5]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,1.494,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752691166.0,1752691166.0,1752691167.0,,0.0,0.962,300.0,COLD,0.0,True,add,"[10, 5]",15,rr_job,rr_worker,1,light,extended,8-15s,True,0.962,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752691166.0,1752691166.0,1752691168.0,,0.0,1.441,300.0,COLD,0.0,True,add,"[10, 3]",13,rr_job,rr_worker,1,light,extended,8-15s,True,1.441,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1752691180.0,1752691180.0,1752691181.0,,0.0,1.077,0.0,HOT,1.0,False,multiply,"[2, 8]",16,rr_job,rr_worker,1,light,extended,8-15s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1752691180.0,1752691180.0,1752691182.0,,0.0,1.727,0.0,HOT,1.0,False,power,"[2, 8]",256,rr_job,rr_worker,1,light,extended,8-15s,True,1.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752691180.0,1752691180.0,1752691181.0,,0.0,0.679,0.0,HOT,1.0,False,add,"[5, 6]",11,rr_job,rr_worker,1,light,extended,8-15s,True,0.679,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752691188.0,1752691188.0,1752691189.0,,0.0,0.993,50.0,WARM,0.5,False,divide,"[1, 5]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.993,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752691188.0,1752691189.0,1752691189.0,,1000.0,0.852,0.0,HOT,1.0,False,divide,"[5, 5]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.852,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752691200.0,1752691200.0,1752691201.0,,0.0,1.148,50.0,WARM,0.5,False,add,"[1, 6]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.148,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752691211.0,1752691211.0,1752691212.0,,0.0,1.289,300.0,COLD,0.0,True,add,"[3, 6]",9,rr_job,rr_worker,1,light,extended,8-15s,True,1.289,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752691211.0,1752691211.0,1752691212.0,,0.0,0.994,50.0,WARM,0.5,False,multiply,"[2, 10]",20,rr_job,rr_worker,1,light,extended,8-15s,True,0.994,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752691211.0,1752691211.0,1752691211.0,,0.0,0.572,50.0,WARM,0.5,False,subtract,"[8, 5]",3,rr_job,rr_worker,1,light,extended,8-15s,True,0.572,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752691225.0,1752691225.0,1752691226.0,,0.0,1.294,50.0,WARM,0.5,False,power,"[4, 5]",1024,rr_job,rr_worker,1,light,extended,8-15s,True,1.294,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752691225.0,1752691225.0,1752691226.0,,0.0,1.075,50.0,WARM,0.5,False,add,"[1, 6]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.075,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752691225.0,1752691225.0,1752691226.0,,0.0,0.989,50.0,WARM,0.5,False,divide,"[4, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.989,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752691225.0,1752691225.0,1752691226.0,,0.0,0.701,50.0,WARM,0.5,False,subtract,"[1, 10]",-9,rr_job,rr_worker,1,light,extended,8-15s,True,0.701,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752691234.0,1752691234.0,1752691235.0,,0.0,0.897,0.0,HOT,1.0,False,add,"[9, 9]",18,rr_job,rr_worker,1,light,extended,8-15s,True,0.897,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752691247.0,1752691247.0,1752691247.0,,0.0,0.609,50.0,WARM,0.5,False,multiply,"[8, 3]",24,rr_job,rr_worker,1,light,extended,8-15s,True,0.609,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752691256.0,1752691256.0,1752691258.0,,0.0,1.42,300.0,COLD,0.0,True,subtract,"[9, 5]",4,rr_job,rr_worker,1,light,extended,8-15s,True,1.42,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752691265.0,1752691265.0,1752691267.0,,0.0,1.588,300.0,COLD,0.0,True,subtract,"[9, 4]",5,rr_job,rr_worker,1,light,extended,8-15s,True,1.588,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752691265.0,1752691265.0,1752691267.0,,0.0,1.416,300.0,COLD,0.0,True,divide,"[6, 6]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.416,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752691265.0,1752691266.0,1752691267.0,,1000.0,1.132,50.0,WARM,0.5,False,add,"[10, 9]",19,rr_job,rr_worker,1,light,extended,8-15s,True,1.132,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752691265.0,1752691266.0,1752691267.0,,1000.0,1.035,0.0,HOT,1.0,False,add,"[3, 1]",4,rr_job,rr_worker,1,light,extended,8-15s,True,1.035,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752691277.0,1752691277.0,1752691278.0,,0.0,1.047,50.0,WARM,0.5,False,add,"[5, 5]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.047,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
