job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753934219.0,1753934220.0,1753934221.0,,1000.0,1.018,300.0,COLD,0.0,True,divide,"[2, 7]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.018,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753934219.0,1753934220.0,1753934221.0,,1000.0,1.537,300.0,COLD,0.0,True,divide,"[2, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.537,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753934219.0,1753934220.0,1753934221.0,,1000.0,1.382,300.0,COLD,0.0,True,add,"[10, 3]",13,edf_job,rr_worker,1,light,extended,8-15s,True,1.382,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753934219.0,1753934219.0,1753934220.0,,0.0,1.034,300.0,COLD,0.0,True,divide,"[4, 7]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.034,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753934234.0,1753934234.0,1753934235.0,,0.0,0.924,50.0,WARM,0.5,False,subtract,"[9, 7]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.924,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753934234.0,1753934234.0,1753934235.0,,0.0,0.711,50.0,WARM,0.5,False,add,"[1, 10]",11,edf_job,rr_worker,1,light,extended,8-15s,True,0.711,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753934234.0,1753934234.0,1753934235.0,,0.0,1.13,50.0,WARM,0.5,False,subtract,"[4, 1]",3,edf_job,rr_worker,1,light,extended,8-15s,True,1.13,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753934234.0,1753934234.0,1753934235.0,,0.0,0.644,50.0,WARM,0.5,False,subtract,"[6, 4]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.644,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753934243.0,1753934243.0,1753934244.0,,0.0,1.332,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,edf_job,rr_worker,1,light,extended,8-15s,True,1.332,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753934243.0,1753934243.0,1753934244.0,,0.0,1.21,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,edf_job,rr_worker,1,light,extended,8-15s,True,1.21,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
