job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752542554.0,1752542554.0,1752542556.0,,0.0,1.428,300.0,COLD,0.0,True,subtract,"[1, 1]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.428,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752542557.0,1752542557.0,1752542558.0,,0.0,1.275,300.0,COLD,0.0,True,subtract,"[6, 9]",-3,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.275,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752542557.0,1752542557.0,1752542558.0,,0.0,1.04,300.0,COLD,0.0,True,divide,"[1, 4]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.04,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752542557.0,1752542557.0,1752542558.0,,0.0,1.129,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.129,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752542557.0,1752542557.0,1752542558.0,,0.0,1.484,300.0,COLD,0.0,True,subtract,"[4, 9]",-5,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.484,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752542557.0,1752542557.0,1752542559.0,,0.0,1.384,0.0,HOT,1.0,False,multiply,"[2, 7]",14,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.384,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752542561.0,1752542561.0,1752542562.0,,0.0,1.172,0.0,HOT,1.0,False,power,"[6, 6]",46656,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752542564.0,1752542564.0,1752542565.0,,0.0,0.9,0.0,HOT,1.0,False,add,"[4, 7]",11,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.9,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752542564.0,1752542564.0,1752542567.0,,0.0,1.167,0.0,HOT,1.0,False,add,"[8, 3]",11,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.167,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752542566.0,1752542566.0,1752542568.0,,0.0,0.959,0.0,HOT,1.0,False,divide,"[6, 10]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.959,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752542566.0,1752542567.0,1752542567.0,,1000.0,0.679,0.0,HOT,1.0,False,multiply,"[7, 7]",49,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.679,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1752542566.0,1752542567.0,1752542568.0,,1000.0,1.037,0.0,HOT,1.0,False,add,"[6, 4]",10,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.037,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752542566.0,1752542567.0,1752542569.0,,1000.0,1.085,0.0,HOT,1.0,False,power,"[9, 3]",729,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.085,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752542566.0,1752542567.0,1752542570.0,,1000.0,0.794,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.794,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1752542571.0,1752542571.0,1752542572.0,,0.0,1.029,0.0,HOT,1.0,False,divide,"[4, 4]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.029,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752542571.0,1752542571.0,1752542573.0,,0.0,0.922,0.0,HOT,1.0,False,power,"[10, 4]",10000,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.922,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1752542571.0,1752542571.0,1752542572.0,,0.0,0.709,0.0,HOT,1.0,False,divide,"[4, 10]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1752542571.0,1752542571.0,1752542572.0,,0.0,0.811,0.0,HOT,1.0,False,add,"[6, 9]",15,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.811,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1752542571.0,1752542571.0,1752542573.0,,0.0,0.597,0.0,HOT,1.0,False,multiply,"[3, 3]",9,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.597,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1752542574.0,1752542574.0,1752542575.0,,0.0,1.071,0.0,HOT,1.0,False,multiply,"[10, 5]",50,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.071,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1752542579.0,1752542579.0,1752542580.0,,0.0,0.584,0.0,HOT,1.0,False,add,"[7, 5]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.584,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1752542579.0,1752542579.0,1752542581.0,,0.0,0.569,0.0,HOT,1.0,False,divide,"[9, 8]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.569,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1752542579.0,1752542579.0,1752542580.0,,0.0,0.592,0.0,HOT,1.0,False,subtract,"[6, 1]",5,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.592,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1752542579.0,1752542579.0,1752542580.0,,0.0,0.884,0.0,HOT,1.0,False,multiply,"[7, 6]",42,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.884,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1752542579.0,1752542579.0,1752542580.0,,0.0,1.162,50.0,WARM,0.5,False,power,"[6, 1]",6,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.162,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1752542579.0,1752542579.0,1752542581.0,,0.0,0.955,0.0,HOT,1.0,False,multiply,"[4, 3]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1752542582.0,1752542582.0,1752542583.0,,0.0,1.014,0.0,HOT,1.0,False,divide,"[4, 8]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.014,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_1,1752542582.0,1752542582.0,1752542584.0,,0.0,0.709,0.0,HOT,1.0,False,add,"[2, 6]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1752542587.0,1752542587.0,1752542588.0,,0.0,0.992,0.0,HOT,1.0,False,add,"[3, 8]",11,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
