job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752520117.0,1752520117.0,1752520119.0,,0.0,1.654,300.0,COLD,0.0,True,multiply,"[9, 9]",81,edf_job,random_worker,1,light,extended,8-15s,True,1.654,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752520117.0,1752520117.0,1752520119.0,,0.0,1.378,300.0,COLD,0.0,True,subtract,"[9, 6]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.378,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752520127.0,1752520127.0,1752520128.0,,0.0,0.86,50.0,WARM,0.5,False,subtract,"[7, 1]",6,edf_job,random_worker,1,light,extended,8-15s,True,0.86,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752520127.0,1752520127.0,1752520129.0,,0.0,1.1,50.0,WARM,0.5,False,add,"[6, 1]",7,edf_job,random_worker,1,light,extended,8-15s,True,1.1,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752520127.0,1752520127.0,1752520130.0,,0.0,1.274,0.0,HOT,1.0,False,divide,"[2, 7]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752520127.0,1752520127.0,1752520129.0,,0.0,1.581,300.0,COLD,0.0,True,subtract,"[3, 6]",-3,edf_job,random_worker,1,light,extended,8-15s,True,1.581,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752520136.0,1752520136.0,1752520137.0,,0.0,0.841,0.0,HOT,1.0,False,multiply,"[2, 3]",6,edf_job,random_worker,1,light,extended,8-15s,True,0.841,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752520136.0,1752520137.0,1752520137.0,,1000.0,0.945,300.0,COLD,0.0,True,multiply,"[9, 5]",45,edf_job,random_worker,1,light,extended,8-15s,True,0.945,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752520136.0,1752520136.0,1752520138.0,,0.0,1.077,0.0,HOT,1.0,False,subtract,"[2, 5]",-3,edf_job,random_worker,1,light,extended,8-15s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752520145.0,1752520146.0,1752520148.0,,1000.0,1.381,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,edf_job,random_worker,1,light,extended,8-15s,True,1.381,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
