job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752695641.0,1752695642.0,1752695642.0,,1000.0,0.784,300.0,COLD,0.0,True,subtract,"[6, 3]",3,edf_job,rr_worker,1,light,extended,8-15s,True,0.784,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752695641.0,1752695642.0,1752695643.0,,1000.0,1.172,300.0,COLD,0.0,True,power,"[1, 2]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.172,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752695641.0,1752695642.0,1752695642.0,,1000.0,0.844,300.0,COLD,0.0,True,power,"[8, 6]",262144,edf_job,rr_worker,1,light,extended,8-15s,True,0.844,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752695656.0,1752695656.0,1752695658.0,,0.0,1.318,300.0,COLD,0.0,True,divide,"[7, 1]",7,edf_job,rr_worker,1,light,extended,8-15s,True,1.318,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752695667.0,1752695667.0,1752695668.0,,0.0,0.935,50.0,WARM,0.5,False,add,"[8, 1]",9,edf_job,rr_worker,1,light,extended,8-15s,True,0.935,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752695667.0,1752695667.0,1752695668.0,,0.0,0.964,50.0,WARM,0.5,False,subtract,"[7, 6]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.964,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752695679.0,1752695679.0,1752695680.0,,0.0,0.696,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,edf_job,rr_worker,1,light,extended,8-15s,True,0.696,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752695679.0,1752695679.0,1752695680.0,,0.0,0.748,0.0,HOT,1.0,False,divide,"[10, 9]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.748,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752695679.0,1752695679.0,1752695680.0,,0.0,0.614,0.0,HOT,1.0,False,divide,"[6, 3]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.614,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752695687.0,1752695687.0,1752695688.0,,0.0,0.855,0.0,HOT,1.0,False,divide,"[7, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1752695687.0,1752695687.0,1752695688.0,,0.0,0.623,0.0,HOT,1.0,False,multiply,"[7, 2]",14,edf_job,rr_worker,1,light,extended,8-15s,True,0.623,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752695687.0,1752695687.0,1752695688.0,,0.0,1.001,50.0,WARM,0.5,False,multiply,"[7, 9]",63,edf_job,rr_worker,1,light,extended,8-15s,True,1.001,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1752695701.0,1752695702.0,1752695702.0,,1000.0,0.65,50.0,WARM,0.5,False,subtract,"[8, 8]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.65,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752695701.0,1752695702.0,1752695702.0,,1000.0,0.956,50.0,WARM,0.5,False,divide,"[1, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.956,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752695701.0,1752695702.0,1752695703.0,,1000.0,1.03,50.0,WARM,0.5,False,power,"[2, 4]",16,edf_job,rr_worker,1,light,extended,8-15s,True,1.03,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752695701.0,1752695701.0,1752695702.0,,0.0,0.661,50.0,WARM,0.5,False,subtract,"[6, 9]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,0.661,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752695714.0,1752695714.0,1752695715.0,,0.0,0.684,50.0,WARM,0.5,False,multiply,"[7, 3]",21,edf_job,rr_worker,1,light,extended,8-15s,True,0.684,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752695728.0,1752695728.0,1752695729.0,,0.0,1.162,50.0,WARM,0.5,False,divide,"[8, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.162,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
