job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752521141.0,1752521141.0,1752521142.0,,0.0,1.306,300.0,COLD,0.0,True,divide,"[7, 6]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.306,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752521152.0,1752521152.0,1752521153.0,,0.0,0.787,300.0,COLD,0.0,True,multiply,"[6, 6]",36,edf_job,rr_worker,1,light,extended,8-15s,True,0.787,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752521152.0,1752521152.0,1752521153.0,,0.0,1.081,300.0,COLD,0.0,True,add,"[2, 8]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.081,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752521165.0,1752521165.0,1752521166.0,,0.0,0.872,300.0,COLD,0.0,True,multiply,"[8, 1]",8,edf_job,rr_worker,1,light,extended,8-15s,True,0.872,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752521165.0,1752521165.0,1752521166.0,,0.0,0.992,50.0,WARM,0.5,False,add,"[4, 7]",11,edf_job,rr_worker,1,light,extended,8-15s,True,0.992,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1752521176.0,1752521176.0,1752521177.0,,0.0,1.129,0.0,HOT,1.0,False,multiply,"[1, 6]",6,edf_job,rr_worker,1,light,extended,8-15s,True,1.129,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752521176.0,1752521176.0,1752521176.0,,0.0,0.69,0.0,HOT,1.0,False,add,"[1, 5]",6,edf_job,rr_worker,1,light,extended,8-15s,True,0.69,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752521189.0,1752521189.0,1752521190.0,,0.0,1.26,50.0,WARM,0.5,False,multiply,"[1, 1]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.26,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752521200.0,1752521200.0,1752521202.0,,0.0,1.574,50.0,WARM,0.5,False,power,"[7, 4]",2401,edf_job,rr_worker,1,light,extended,8-15s,True,1.574,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752521209.0,1752521209.0,1752521210.0,,0.0,1.159,300.0,COLD,0.0,True,multiply,"[3, 5]",15,edf_job,rr_worker,1,light,extended,8-15s,True,1.159,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
