job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753910711.0,1753910711.0,1753910713.0,,0.0,1.49,300.0,COLD,0.0,True,multiply,"[8, 3]",24,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.49,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753910711.0,1753910711.0,1753910712.0,,0.0,1.322,300.0,COLD,0.0,True,multiply,"[10, 8]",80,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.322,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753910711.0,1753910711.0,1753910712.0,,0.0,1.141,300.0,COLD,0.0,True,power,"[2, 9]",512,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.141,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753910715.0,1753910715.0,1753910716.0,,0.0,0.778,0.0,HOT,1.0,False,add,"[2, 1]",3,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.778,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753910715.0,1753910715.0,1753910716.0,,0.0,1.134,0.0,HOT,1.0,False,divide,"[9, 4]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.134,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753910715.0,1753910715.0,1753910716.0,,0.0,1.174,300.0,COLD,0.0,True,divide,"[10, 10]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.174,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753910715.0,1753910715.0,1753910716.0,,0.0,0.889,0.0,HOT,1.0,False,divide,"[6, 4]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.889,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753910718.0,1753910718.0,1753910719.0,,0.0,0.823,0.0,HOT,1.0,False,add,"[5, 8]",13,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.823,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753910718.0,1753910718.0,1753910719.0,,0.0,0.933,0.0,HOT,1.0,False,subtract,"[7, 5]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753910723.0,1753910723.0,1753910724.0,,0.0,1.056,0.0,HOT,1.0,False,add,"[2, 1]",3,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.056,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753910726.0,1753910726.0,1753910727.0,,0.0,0.898,50.0,WARM,0.5,False,power,"[10, 8]",100000000,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.898,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753910726.0,1753910726.0,1753910728.0,,0.0,1.474,0.0,HOT,1.0,False,subtract,"[9, 2]",7,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.474,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753910726.0,1753910726.0,1753910727.0,,0.0,0.83,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.83,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1753910729.0,1753910729.0,1753910730.0,,0.0,1.518,0.0,HOT,1.0,False,multiply,"[4, 4]",16,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.518,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1753910729.0,1753910729.0,1753910729.0,,0.0,0.736,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.736,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753910729.0,1753910729.0,1753910730.0,,0.0,1.134,0.0,HOT,1.0,False,divide,"[1, 3]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.134,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1753910729.0,1753910729.0,1753910729.0,,0.0,0.87,0.0,HOT,1.0,False,power,"[9, 8]",43046721,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.87,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1753910729.0,1753910729.0,1753910730.0,,0.0,0.917,0.0,HOT,1.0,False,divide,"[2, 4]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.917,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1753910731.0,1753910731.0,1753910732.0,,0.0,0.736,0.0,HOT,1.0,False,power,"[10, 5]",100000,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.736,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1753910731.0,1753910731.0,1753910733.0,,0.0,1.31,0.0,HOT,1.0,False,power,"[1, 8]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.31,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1753910731.0,1753910731.0,1753910732.0,,0.0,1.051,0.0,HOT,1.0,False,multiply,"[1, 8]",8,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.051,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
