job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753910301.0,1753910301.0,1753910303.0,,0.0,1.266,300.0,COLD,0.0,True,multiply,"[10, 10]",100,edf_job,random_worker,1,moderate,typical,2-5s,True,1.266,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753910306.0,1753910306.0,1753910307.0,,0.0,1.588,300.0,COLD,0.0,True,subtract,"[7, 3]",4,edf_job,random_worker,1,moderate,typical,2-5s,True,1.588,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753910306.0,1753910306.0,1753910306.0,,0.0,0.779,0.0,HOT,1.0,False,multiply,"[7, 7]",49,edf_job,random_worker,1,moderate,typical,2-5s,True,0.779,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753910306.0,1753910306.0,1753910308.0,,0.0,0.94,0.0,HOT,1.0,False,divide,"[3, 4]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.94,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753910309.0,1753910309.0,1753910311.0,,0.0,1.307,300.0,COLD,0.0,True,subtract,"[7, 2]",5,edf_job,random_worker,1,moderate,typical,2-5s,True,1.307,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753910309.0,1753910309.0,1753910311.0,,0.0,1.073,300.0,COLD,0.0,True,power,"[10, 6]",1000000,edf_job,random_worker,1,moderate,typical,2-5s,True,1.073,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753910309.0,1753910310.0,1753910312.0,,1000.0,1.043,0.0,HOT,1.0,False,add,"[7, 7]",14,edf_job,random_worker,1,moderate,typical,2-5s,True,1.043,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753910313.0,1753910313.0,1753910316.0,,0.0,1.159,0.0,HOT,1.0,False,multiply,"[6, 3]",18,edf_job,random_worker,1,moderate,typical,2-5s,True,1.159,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753910313.0,1753910313.0,1753910315.0,,0.0,1.165,0.0,HOT,1.0,False,multiply,"[5, 6]",30,edf_job,random_worker,1,moderate,typical,2-5s,True,1.165,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753910317.0,1753910317.0,1753910318.0,,0.0,1.201,0.0,HOT,1.0,False,add,"[9, 5]",14,edf_job,random_worker,1,moderate,typical,2-5s,True,1.201,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753910317.0,1753910317.0,1753910318.0,,0.0,1.172,0.0,HOT,1.0,False,divide,"[6, 8]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1753910317.0,1753910317.0,1753910318.0,,0.0,1.307,0.0,HOT,1.0,False,subtract,"[10, 2]",8,edf_job,random_worker,1,moderate,typical,2-5s,True,1.307,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1753910317.0,1753910317.0,1753910318.0,,0.0,1.363,50.0,WARM,0.5,False,power,"[7, 3]",343,edf_job,random_worker,1,moderate,typical,2-5s,True,1.363,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753910321.0,1753910321.0,1753910322.0,,0.0,1.013,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,edf_job,random_worker,1,moderate,typical,2-5s,True,1.013,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753910325.0,1753910325.0,1753910326.0,,0.0,1.367,0.0,HOT,1.0,False,add,"[1, 3]",4,edf_job,random_worker,1,moderate,typical,2-5s,True,1.367,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1753910325.0,1753910325.0,1753910327.0,,0.0,0.718,0.0,HOT,1.0,False,add,"[2, 3]",5,edf_job,random_worker,1,moderate,typical,2-5s,True,0.718,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1753910325.0,1753910325.0,1753910328.0,,0.0,0.918,0.0,HOT,1.0,False,multiply,"[1, 3]",3,edf_job,random_worker,1,moderate,typical,2-5s,True,0.918,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1753910325.0,1753910325.0,1753910326.0,,0.0,1.059,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,edf_job,random_worker,1,moderate,typical,2-5s,True,1.059,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1753910325.0,1753910325.0,1753910326.0,,0.0,0.926,0.0,HOT,1.0,False,multiply,"[5, 2]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
