job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,5,5,167.8,29.978,0.913,0.148,24.948,4.297,159.996,54.442,1090.6,67.033,100.0,0.0,2.122,0.623,300.0,0.0,3.6,18,0.58,0.148,0.09,0.021,0.672,0.158,2.122,0.623,2.01,0.529,95.868,1.003,False
edf_job,least_loaded_fair,5,5,168.8,10.281,0.931,0.06,23.926,2.093,110.104,21.591,1023.37,36.268,100.0,0.0,2.866,0.612,300.0,0.0,4.8,24,0.842,0.189,0.116,0.057,0.958,0.192,2.866,0.612,2.388,1.197,94.748,1.279,False
edf_job,network_optimal_fair,5,5,146.0,40.811,0.801,0.214,18.636,4.691,105.362,55.213,932.714,44.879,100.0,0.0,1.852,0.718,300.0,0.0,2.8,14,0.594,0.219,0.126,0.08,0.718,0.286,1.852,0.718,2.338,1.529,95.806,2.147,False
edf_job,random_worker,5,5,171.4,18.995,0.938,0.101,23.916,2.737,140.17,40.316,1019.516,42.025,100.0,0.0,2.49,0.5,300.0,0.0,4.2,21,0.73,0.146,0.46,0.13,1.19,0.264,2.49,0.5,9.324,2.579,88.188,3.005,False
edf_job,rr_worker,5,5,185.4,8.414,1.01,0.046,26.226,2.929,131.45,21.607,1036.968,79.066,100.0,0.0,2.16,0.095,300.0,0.0,4.0,20,0.63,0.069,0.05,0.061,0.682,0.128,2.16,0.095,1.006,1.162,96.834,1.245,False
rr_job,fastest_worker_fair,5,5,143.6,16.622,0.799,0.09,21.128,2.667,168.364,54.471,1060.384,94.217,100.0,0.0,2.28,0.604,300.0,0.0,3.2,16,0.65,0.183,0.116,0.058,0.764,0.148,2.28,0.604,2.464,1.214,95.258,0.935,False
rr_job,least_loaded_fair,5,5,187.8,8.871,1.024,0.047,24.736,0.854,152.938,26.297,964.976,50.804,100.0,0.0,2.664,0.64,300.0,0.0,5.0,25,0.834,0.216,0.148,0.039,0.98,0.226,2.664,0.64,2.854,0.703,94.482,0.933,False
rr_job,network_optimal_fair,5,5,137.4,16.273,0.758,0.089,18.832,2.752,104.678,57.012,991.128,83.11,100.0,0.0,2.326,0.508,300.0,0.0,3.2,16,0.698,0.115,0.096,0.063,0.794,0.113,2.326,0.508,1.848,1.135,95.822,1.106,False
rr_job,random_worker,5,5,179.2,15.944,0.974,0.09,25.334,1.462,114.536,23.968,1043.886,60.366,100.0,0.0,2.246,0.212,300.0,0.0,4.0,20,0.644,0.036,0.378,0.079,1.022,0.104,2.246,0.212,7.896,1.913,89.854,2.059,False
rr_job,rr_worker,5,5,185.0,11.64,1.018,0.06,25.524,3.216,115.274,27.965,1000.43,69.004,100.0,0.0,2.168,0.132,300.0,0.0,4.0,20,0.652,0.082,0.066,0.051,0.724,0.117,2.168,0.132,1.32,1.027,96.512,1.09,False
urgency_job,fastest_worker_fair,5,5,130.8,13.554,0.722,0.072,19.498,1.336,147.078,64.925,1083.27,80.424,100.0,0.0,2.196,1.01,300.0,0.0,2.8,14,0.598,0.246,0.158,0.078,0.758,0.224,2.196,1.01,3.508,1.795,94.3,1.788,False
urgency_job,least_loaded_fair,5,5,160.0,13.856,0.889,0.075,23.924,3.484,113.352,58.119,1072.3,82.671,100.0,0.0,2.764,0.387,300.0,0.0,4.4,22,0.78,0.137,0.118,0.045,0.896,0.103,2.764,0.387,2.566,1.132,94.668,0.883,False
urgency_job,network_optimal_fair,5,5,138.8,35.794,0.761,0.188,18.792,6.28,127.024,52.798,974.9,135.652,100.0,0.0,1.826,0.6,300.0,0.0,2.6,13,0.548,0.116,0.09,0.056,0.642,0.133,1.826,0.6,1.748,1.062,96.426,1.267,False
urgency_job,random_worker,5,5,188.2,3.899,1.023,0.032,26.102,1.869,163.848,63.154,1019.928,52.672,100.0,0.0,2.236,0.273,300.0,0.0,4.2,21,0.664,0.113,0.32,0.118,0.982,0.18,2.236,0.273,6.512,2.29,91.252,2.339,False
urgency_job,rr_worker,5,5,178.4,9.864,0.977,0.059,23.836,2.198,137.44,71.801,974.86,53.087,100.0,0.0,2.25,0.126,300.0,0.0,4.0,20,0.696,0.06,0.14,0.06,0.836,0.111,2.25,0.126,2.732,1.099,95.02,1.207,False
