job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754018927.0,1754018927.0,1754018928.0,,0.0,1.232,300.0,COLD,0.0,True,add,"[9, 3]",12,edf_job,rr_worker,1,light,extended,8-15s,True,1.232,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754018927.0,1754018927.0,1754018928.0,,0.0,1.274,300.0,COLD,0.0,True,power,"[9, 3]",729,edf_job,rr_worker,1,light,extended,8-15s,True,1.274,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754018927.0,1754018927.0,1754018929.0,,0.0,1.856,300.0,COLD,0.0,True,multiply,"[5, 1]",5,edf_job,rr_worker,1,light,extended,8-15s,True,1.856,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754018940.0,1754018940.0,1754018941.0,,0.0,1.025,50.0,WARM,0.5,False,power,"[10, 6]",1000000,edf_job,rr_worker,1,light,extended,8-15s,True,1.025,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754018940.0,1754018940.0,1754018942.0,,0.0,1.41,50.0,WARM,0.5,False,add,"[8, 2]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.41,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754018940.0,1754018940.0,1754018941.0,,0.0,1.092,300.0,COLD,0.0,True,multiply,"[9, 7]",63,edf_job,rr_worker,1,light,extended,8-15s,True,1.092,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754018940.0,1754018940.0,1754018941.0,,0.0,1.213,50.0,WARM,0.5,False,subtract,"[1, 7]",-6,edf_job,rr_worker,1,light,extended,8-15s,True,1.213,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754018948.0,1754018948.0,1754018949.0,,0.0,0.686,0.0,HOT,1.0,False,divide,"[4, 7]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.686,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754018948.0,1754018949.0,1754018949.0,,1000.0,0.908,0.0,HOT,1.0,False,subtract,"[10, 2]",8,edf_job,rr_worker,1,light,extended,8-15s,True,0.908,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754018961.0,1754018961.0,1754018962.0,,0.0,1.396,0.0,HOT,1.0,False,power,"[8, 1]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.396,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754018961.0,1754018961.0,1754018962.0,,0.0,0.873,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,edf_job,rr_worker,1,light,extended,8-15s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754018961.0,1754018961.0,1754018962.0,,0.0,0.616,0.0,HOT,1.0,False,divide,"[4, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.616,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754018961.0,1754018961.0,1754018962.0,,0.0,0.756,0.0,HOT,1.0,False,add,"[5, 5]",10,edf_job,rr_worker,1,light,extended,8-15s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754018975.0,1754018975.0,1754018977.0,,0.0,1.26,50.0,WARM,0.5,False,divide,"[1, 5]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.26,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754018975.0,1754018975.0,1754018977.0,,0.0,1.874,50.0,WARM,0.5,False,subtract,"[10, 9]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.874,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754018986.0,1754018986.0,1754018987.0,,0.0,1.238,50.0,WARM,0.5,False,power,"[7, 10]",282475249,edf_job,rr_worker,1,light,extended,8-15s,True,1.238,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754018986.0,1754018986.0,1754018987.0,,0.0,0.732,50.0,WARM,0.5,False,add,"[8, 8]",16,edf_job,rr_worker,1,light,extended,8-15s,True,0.732,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1754018986.0,1754018986.0,1754018986.0,,0.0,0.737,50.0,WARM,0.5,False,divide,"[3, 3]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.737,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1754018995.0,1754018995.0,1754018996.0,,0.0,0.664,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,edf_job,rr_worker,1,light,extended,8-15s,True,0.664,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1754018995.0,1754018995.0,1754018996.0,,0.0,1.285,50.0,WARM,0.5,False,subtract,"[4, 6]",-2,edf_job,rr_worker,1,light,extended,8-15s,True,1.285,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1754018995.0,1754018995.0,1754018996.0,,0.0,1.238,0.0,HOT,1.0,False,multiply,"[3, 8]",24,edf_job,rr_worker,1,light,extended,8-15s,True,1.238,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1754018995.0,1754018995.0,1754018996.0,,0.0,0.791,0.0,HOT,1.0,False,subtract,"[7, 7]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1754019005.0,1754019005.0,1754019006.0,,0.0,1.042,50.0,WARM,0.5,False,subtract,"[8, 10]",-2,edf_job,rr_worker,1,light,extended,8-15s,True,1.042,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1754019005.0,1754019005.0,1754019007.0,,0.0,1.48,50.0,WARM,0.5,False,subtract,"[3, 9]",-6,edf_job,rr_worker,1,light,extended,8-15s,True,1.48,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1754019005.0,1754019005.0,1754019006.0,,0.0,0.989,50.0,WARM,0.5,False,add,"[2, 8]",10,edf_job,rr_worker,1,light,extended,8-15s,True,0.989,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1754019017.0,1754019017.0,1754019017.0,,0.0,0.603,50.0,WARM,0.5,False,add,"[9, 3]",12,edf_job,rr_worker,1,light,extended,8-15s,True,0.603,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1754019031.0,1754019031.0,1754019032.0,,0.0,0.777,50.0,WARM,0.5,False,divide,"[8, 9]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.777,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1754019031.0,1754019031.0,1754019033.0,,0.0,1.54,50.0,WARM,0.5,False,multiply,"[10, 9]",90,edf_job,rr_worker,1,light,extended,8-15s,True,1.54,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1754019031.0,1754019031.0,1754019032.0,,0.0,0.819,50.0,WARM,0.5,False,divide,"[6, 2]",3,edf_job,rr_worker,1,light,extended,8-15s,True,0.819,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_3,1754019045.0,1754019045.0,1754019047.0,,0.0,1.237,50.0,WARM,0.5,False,add,"[9, 4]",13,edf_job,rr_worker,1,light,extended,8-15s,True,1.237,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1754019045.0,1754019045.0,1754019047.0,,0.0,1.299,50.0,WARM,0.5,False,subtract,"[6, 9]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,1.299,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1754019059.0,1754019059.0,1754019060.0,,0.0,0.794,50.0,WARM,0.5,False,subtract,"[4, 5]",-1,edf_job,rr_worker,1,light,extended,8-15s,True,0.794,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1754019059.0,1754019059.0,1754019060.0,,0.0,1.014,50.0,WARM,0.5,False,power,"[7, 8]",5764801,edf_job,rr_worker,1,light,extended,8-15s,True,1.014,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1754019059.0,1754019059.0,1754019060.0,,0.0,0.892,50.0,WARM,0.5,False,multiply,"[4, 10]",40,edf_job,rr_worker,1,light,extended,8-15s,True,0.892,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1754019059.0,1754019059.0,1754019060.0,,0.0,0.771,50.0,WARM,0.5,False,divide,"[7, 8]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.771,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1754019070.0,1754019070.0,1754019071.0,,0.0,0.928,50.0,WARM,0.5,False,multiply,"[6, 2]",12,edf_job,rr_worker,1,light,extended,8-15s,True,0.928,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1754019070.0,1754019070.0,1754019071.0,,0.0,1.188,50.0,WARM,0.5,False,add,"[5, 2]",7,edf_job,rr_worker,1,light,extended,8-15s,True,1.188,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
