job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753929307.0,1753929307.0,1753929308.0,,0.0,1.11,300.0,COLD,0.0,True,power,"[1, 8]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.11,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753929318.0,1753929318.0,1753929318.0,,0.0,0.726,50.0,WARM,0.5,False,multiply,"[8, 10]",80,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.726,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753929329.0,1753929329.0,1753929330.0,,0.0,0.753,50.0,WARM,0.5,False,subtract,"[9, 3]",6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.753,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,measurement,WORKER_1,1753929344.0,1753929344.0,1753929344.0,,0.0,0.423,0.0,HOT,1.0,False,power,"[7, 10]",282475249,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.423,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1753929354.0,1753929354.0,1753929355.0,,0.0,0.859,0.0,HOT,1.0,False,multiply,"[8, 10]",80,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.859,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753929354.0,1753929354.0,1753929355.0,,0.0,0.551,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.551,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1753929366.0,1753929366.0,1753929367.0,,0.0,0.719,50.0,WARM,0.5,False,power,"[2, 8]",256,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.719,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753929366.0,1753929366.0,1753929367.0,,0.0,0.448,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.448,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753929366.0,1753929366.0,1753929368.0,,0.0,1.018,0.0,HOT,1.0,False,subtract,"[5, 5]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.018,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753929366.0,1753929366.0,1753929369.0,,0.0,0.752,0.0,HOT,1.0,False,divide,"[3, 6]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.752,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
