job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753946091.0,1753946091.0,1753946092.0,,0.0,0.966,300.0,COLD,0.0,True,add,"[3, 5]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.966,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753946091.0,1753946091.0,1753946093.0,,0.0,0.924,0.0,HOT,1.0,False,multiply,"[1, 10]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.924,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753946102.0,1753946102.0,1753946103.0,,0.0,1.405,50.0,WARM,0.5,False,multiply,"[4, 2]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.405,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753946102.0,1753946102.0,1753946104.0,,0.0,1.128,0.0,HOT,1.0,False,add,"[10, 10]",20,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.128,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753946116.0,1753946116.0,1753946118.0,,0.0,1.304,50.0,WARM,0.5,False,subtract,"[6, 1]",5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.304,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753946130.0,1753946130.0,1753946133.0,,0.0,0.735,0.0,HOT,1.0,False,subtract,"[9, 3]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.735,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1753946130.0,1753946130.0,1753946131.0,,0.0,0.679,0.0,HOT,1.0,False,subtract,"[10, 6]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.679,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753946130.0,1753946130.0,1753946131.0,,0.0,1.405,0.0,HOT,1.0,False,subtract,"[8, 4]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.405,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753946130.0,1753946130.0,1753946132.0,,0.0,0.81,0.0,HOT,1.0,False,subtract,"[6, 5]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753946144.0,1753946144.0,1753946145.0,,0.0,1.531,50.0,WARM,0.5,False,add,"[4, 10]",14,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.531,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753946144.0,1753946144.0,1753946146.0,,0.0,0.89,0.0,HOT,1.0,False,power,"[1, 2]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.89,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753946144.0,1753946144.0,1753946148.0,,0.0,1.35,0.0,HOT,1.0,False,subtract,"[4, 1]",3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.35,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753946154.0,1753946154.0,1753946158.0,,0.0,1.098,0.0,HOT,1.0,False,add,"[1, 10]",11,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.098,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753946154.0,1753946154.0,1753946155.0,,0.0,1.329,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.329,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753946154.0,1753946154.0,1753946159.0,,0.0,1.49,0.0,HOT,1.0,False,multiply,"[2, 10]",20,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.49,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753946154.0,1753946154.0,1753946157.0,,0.0,1.27,0.0,HOT,1.0,False,power,"[6, 6]",46656,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.27,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753946167.0,1753946168.0,1753946169.0,,1000.0,0.705,0.0,HOT,1.0,False,add,"[10, 5]",15,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.705,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753946167.0,1753946168.0,1753946171.0,,1000.0,1.282,0.0,HOT,1.0,False,multiply,"[9, 8]",72,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.282,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753946167.0,1753946168.0,1753946171.0,,1000.0,0.73,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.73,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753946167.0,1753946168.0,1753946168.0,,1000.0,0.955,0.0,HOT,1.0,False,add,"[1, 10]",11,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.955,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753946178.0,1753946178.0,1753946179.0,,0.0,0.846,0.0,HOT,1.0,False,power,"[1, 5]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.846,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753946178.0,1753946178.0,1753946180.0,,0.0,1.344,0.0,HOT,1.0,False,add,"[4, 4]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.344,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
