job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754072307.0,1754072307.0,1754072308.0,,0.0,1.096,300.0,COLD,0.0,True,multiply,"[7, 8]",56,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.096,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754072307.0,1754072307.0,1754072309.0,,0.0,1.085,0.0,HOT,1.0,False,divide,"[10, 2]",5,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.085,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754072307.0,1754072307.0,1754072310.0,,0.0,0.961,0.0,HOT,1.0,False,divide,"[5, 4]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.961,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754072310.0,1754072310.0,1754072311.0,,0.0,1.001,300.0,COLD,0.0,True,subtract,"[8, 7]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.001,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754072310.0,1754072310.0,1754072311.0,,0.0,0.762,0.0,HOT,1.0,False,subtract,"[8, 7]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.762,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754072310.0,1754072310.0,1754072312.0,,0.0,0.975,0.0,HOT,1.0,False,divide,"[9, 8]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.975,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754072310.0,1754072310.0,1754072313.0,,0.0,0.979,0.0,HOT,1.0,False,divide,"[4, 3]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754072310.0,1754072311.0,1754072312.0,,1000.0,0.949,0.0,HOT,1.0,False,add,"[5, 9]",14,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.949,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754072315.0,1754072315.0,1754072316.0,,0.0,1.024,0.0,HOT,1.0,False,power,"[10, 5]",100000,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754072317.0,1754072317.0,1754072318.0,,0.0,0.819,0.0,HOT,1.0,False,divide,"[7, 9]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.819,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754072320.0,1754072320.0,1754072321.0,,0.0,0.717,0.0,HOT,1.0,False,multiply,"[6, 2]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.717,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754072320.0,1754072320.0,1754072322.0,,0.0,1.039,0.0,HOT,1.0,False,multiply,"[3, 10]",30,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754072320.0,1754072320.0,1754072322.0,,0.0,1.268,0.0,HOT,1.0,False,multiply,"[9, 7]",63,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.268,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1754072323.0,1754072323.0,1754072324.0,,0.0,1.101,0.0,HOT,1.0,False,add,"[6, 3]",9,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1754072323.0,1754072323.0,1754072325.0,,0.0,0.814,0.0,HOT,1.0,False,divide,"[8, 5]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.814,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1754072327.0,1754072327.0,1754072328.0,,0.0,0.979,0.0,HOT,1.0,False,power,"[8, 5]",32768,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754072327.0,1754072327.0,1754072329.0,,0.0,1.053,0.0,HOT,1.0,False,divide,"[3, 1]",3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.053,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1754072327.0,1754072327.0,1754072329.0,,0.0,1.1,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.1,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1754072327.0,1754072328.0,1754072330.0,,1000.0,1.306,0.0,HOT,1.0,False,subtract,"[8, 8]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.306,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1754072327.0,1754072328.0,1754072331.0,,1000.0,1.288,0.0,HOT,1.0,False,add,"[2, 6]",8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.288,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1754072327.0,1754072328.0,1754072332.0,,1000.0,0.759,0.0,HOT,1.0,False,divide,"[8, 7]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.759,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1754072330.0,1754072330.0,1754072331.0,,0.0,0.917,0.0,HOT,1.0,False,add,"[1, 9]",10,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.917,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1754072330.0,1754072330.0,1754072332.0,,0.0,1.26,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.26,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
