job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752694004.0,1752694004.0,1752694006.0,,0.0,1.331,300.0,COLD,0.0,True,subtract,"[6, 9]",-3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.331,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752694004.0,1752694004.0,1752694006.0,,0.0,0.647,0.0,HOT,1.0,False,power,"[6, 2]",36,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.647,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752694016.0,1752694016.0,1752694017.0,,0.0,1.09,50.0,WARM,0.5,False,divide,"[5, 10]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.09,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752694016.0,1752694016.0,1752694018.0,,0.0,1.386,0.0,HOT,1.0,False,power,"[3, 2]",9,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.386,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752694024.0,1752694024.0,1752694025.0,,0.0,1.045,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.045,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752694024.0,1752694024.0,1752694027.0,,0.0,1.294,0.0,HOT,1.0,False,power,"[6, 1]",6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.294,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752694024.0,1752694024.0,1752694028.0,,0.0,1.458,0.0,HOT,1.0,False,power,"[8, 8]",16777216,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.458,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752694039.0,1752694039.0,1752694039.0,,0.0,0.678,0.0,HOT,1.0,False,add,"[10, 5]",15,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.678,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752694051.0,1752694051.0,1752694052.0,,0.0,1.003,50.0,WARM,0.5,False,divide,"[7, 3]",2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.003,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752694051.0,1752694051.0,1752694053.0,,0.0,1.171,0.0,HOT,1.0,False,power,"[7, 9]",40353607,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.171,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
