job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752519503.0,1752519503.0,1752519505.0,,0.0,1.206,300.0,COLD,0.0,True,multiply,"[7, 6]",42,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.206,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752519518.0,1752519518.0,1752519519.0,,0.0,1.085,50.0,WARM,0.5,False,add,"[4, 2]",6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.085,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752519518.0,1752519518.0,1752519520.0,,0.0,1.145,0.0,HOT,1.0,False,subtract,"[10, 8]",2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.145,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752519518.0,1752519518.0,1752519521.0,,0.0,0.642,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.642,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752519527.0,1752519527.0,1752519527.0,,0.0,0.58,0.0,HOT,1.0,False,multiply,"[4, 3]",12,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.58,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752519527.0,1752519527.0,1752519528.0,,0.0,1.098,0.0,HOT,1.0,False,add,"[10, 2]",12,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.098,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752519527.0,1752519527.0,1752519530.0,,0.0,1.128,0.0,HOT,1.0,False,divide,"[9, 1]",9,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.128,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752519527.0,1752519527.0,1752519530.0,,0.0,0.616,0.0,HOT,1.0,False,divide,"[5, 6]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.616,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752519541.0,1752519541.0,1752519542.0,,0.0,1.123,0.0,HOT,1.0,False,subtract,"[9, 4]",5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.123,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752519553.0,1752519553.0,1752519554.0,,0.0,1.002,50.0,WARM,0.5,False,divide,"[7, 9]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.002,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752519553.0,1752519553.0,1752519556.0,,0.0,1.109,0.0,HOT,1.0,False,multiply,"[8, 6]",48,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.109,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752519553.0,1752519553.0,1752519556.0,,0.0,0.837,0.0,HOT,1.0,False,divide,"[2, 3]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752519553.0,1752519554.0,1752519558.0,,1000.0,1.208,0.0,HOT,1.0,False,divide,"[3, 7]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.208,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752519564.0,1752519564.0,1752519565.0,,0.0,0.558,0.0,HOT,1.0,False,add,"[8, 4]",12,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.558,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752519564.0,1752519564.0,1752519565.0,,0.0,0.577,0.0,HOT,1.0,False,multiply,"[6, 10]",60,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.577,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
