job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753896430.0,1753896430.0,1753896432.0,,0.0,1.297,0.0,HOT,1.0,False,multiply,"[5, 10]",50,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.297,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753896430.0,1753896430.0,1753896431.0,,0.0,1.136,300.0,COLD,0.0,True,subtract,"[2, 6]",-4,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.136,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753896430.0,1753896430.0,1753896434.0,,0.0,1.393,0.0,HOT,1.0,False,multiply,"[1, 8]",8,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.393,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753896431.0,1753896431.0,1753896433.0,,0.0,0.944,0.0,HOT,1.0,False,add,"[9, 2]",11,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.944,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753896431.0,1753896431.0,1753896434.0,,0.0,1.12,0.0,HOT,1.0,False,power,"[2, 5]",32,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.12,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753896431.0,1753896431.0,1753896436.0,,0.0,1.232,0.0,HOT,1.0,False,add,"[2, 6]",8,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.232,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753896431.0,1753896431.0,1753896432.0,,0.0,1.142,300.0,COLD,0.0,True,subtract,"[1, 1]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.142,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753896432.0,1753896432.0,1753896437.0,,0.0,0.698,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.698,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753896432.0,1753896433.0,1753896435.0,,1000.0,0.869,0.0,HOT,1.0,False,power,"[6, 8]",1679616,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.869,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753896432.0,1753896432.0,1753896434.0,,0.0,1.485,300.0,COLD,0.0,True,multiply,"[5, 4]",20,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.485,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753896432.0,1753896432.0,1753896435.0,,0.0,1.295,0.0,HOT,1.0,False,add,"[3, 3]",6,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.295,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753896432.0,1753896432.0,1753896436.0,,0.0,1.435,0.0,HOT,1.0,False,add,"[3, 5]",8,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.435,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1753896432.0,1753896433.0,1753896437.0,,1000.0,1.046,0.0,HOT,1.0,False,add,"[4, 5]",9,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.046,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1753896432.0,1753896433.0,1753896436.0,,1000.0,0.86,0.0,HOT,1.0,False,subtract,"[9, 2]",7,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.86,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753896433.0,1753896433.0,1753896434.0,,0.0,1.121,300.0,COLD,0.0,True,power,"[5, 4]",625,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.121,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753896433.0,1753896433.0,1753896436.0,,0.0,1.328,0.0,HOT,1.0,False,add,"[1, 8]",9,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.328,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1753896434.0,1753896435.0,1753896438.0,,1000.0,0.941,0.0,HOT,1.0,False,add,"[1, 2]",3,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.941,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1753896434.0,1753896435.0,1753896440.0,,1000.0,1.03,0.0,HOT,1.0,False,multiply,"[3, 3]",9,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.03,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1753896434.0,1753896435.0,1753896441.0,,1000.0,0.917,0.0,HOT,1.0,False,subtract,"[9, 4]",5,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.917,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1753896434.0,1753896435.0,1753896439.0,,1000.0,1.043,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.043,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1753896435.0,1753896435.0,1753896438.0,,0.0,1.394,0.0,HOT,1.0,False,subtract,"[3, 2]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.394,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1753896435.0,1753896435.0,1753896439.0,,0.0,0.876,0.0,HOT,1.0,False,power,"[2, 5]",32,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1753896436.0,1753896436.0,1753896439.0,,0.0,1.202,0.0,HOT,1.0,False,add,"[2, 4]",6,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.202,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1753896436.0,1753896436.0,1753896438.0,,0.0,1.079,0.0,HOT,1.0,False,add,"[8, 7]",15,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.079,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
