job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752517661.0,1752517661.0,1752517662.0,,0.0,0.793,300.0,COLD,0.0,True,power,"[4, 8]",65536,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.793,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752517673.0,1752517673.0,1752517674.0,,0.0,1.202,50.0,WARM,0.5,False,power,"[3, 2]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.202,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752517686.0,1752517686.0,1752517687.0,,0.0,0.64,50.0,WARM,0.5,False,multiply,"[6, 6]",36,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.64,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752517686.0,1752517686.0,1752517688.0,,0.0,0.668,0.0,HOT,1.0,False,multiply,"[8, 9]",72,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.668,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752517686.0,1752517687.0,1752517689.0,,1000.0,0.915,0.0,HOT,1.0,False,multiply,"[8, 8]",64,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.915,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752517686.0,1752517687.0,1752517688.0,,1000.0,1.533,300.0,COLD,0.0,True,add,"[10, 9]",19,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.533,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1752517701.0,1752517701.0,1752517702.0,,0.0,0.943,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.943,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752517701.0,1752517701.0,1752517703.0,,0.0,1.091,0.0,HOT,1.0,False,multiply,"[2, 10]",20,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.091,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752517714.0,1752517714.0,1752517715.0,,0.0,0.714,50.0,WARM,0.5,False,multiply,"[3, 3]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.714,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752517714.0,1752517714.0,1752517716.0,,0.0,0.883,0.0,HOT,1.0,False,divide,"[1, 3]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752517725.0,1752517725.0,1752517727.0,,0.0,1.155,50.0,WARM,0.5,False,subtract,"[10, 5]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.155,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752517725.0,1752517726.0,1752517728.0,,1000.0,0.832,0.0,HOT,1.0,False,subtract,"[7, 4]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.832,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752517737.0,1752517738.0,1752517738.0,,1000.0,0.646,50.0,WARM,0.5,False,add,"[4, 3]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.646,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752517737.0,1752517738.0,1752517739.0,,1000.0,0.572,0.0,HOT,1.0,False,subtract,"[5, 4]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.572,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
