job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754075380.0,1754075380.0,1754075381.0,,0.0,1.024,300.0,COLD,0.0,True,multiply,"[10, 6]",60,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.024,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754075380.0,1754075380.0,1754075382.0,,0.0,1.217,0.0,HOT,1.0,False,subtract,"[9, 2]",7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.217,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754075384.0,1754075385.0,1754075386.0,,1000.0,1.143,0.0,HOT,1.0,False,subtract,"[4, 10]",-6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.143,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754075388.0,1754075388.0,1754075389.0,,0.0,1.383,0.0,HOT,1.0,False,divide,"[7, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.383,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754075388.0,1754075388.0,1754075390.0,,0.0,1.326,0.0,HOT,1.0,False,divide,"[7, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.326,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754075390.0,1754075390.0,1754075391.0,,0.0,1.425,300.0,COLD,0.0,True,subtract,"[9, 1]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.425,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754075390.0,1754075390.0,1754075392.0,,0.0,0.687,0.0,HOT,1.0,False,power,"[3, 3]",27,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.687,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754075392.0,1754075392.0,1754075393.0,,0.0,1.056,0.0,HOT,1.0,False,add,"[7, 2]",9,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.056,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754075392.0,1754075392.0,1754075394.0,,0.0,0.69,0.0,HOT,1.0,False,add,"[7, 8]",15,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.69,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754075392.0,1754075392.0,1754075393.0,,0.0,1.024,0.0,HOT,1.0,False,add,"[5, 3]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
