job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753915628.0,1753915628.0,1753915629.0,,0.0,1.518,300.0,COLD,0.0,True,multiply,"[4, 3]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.518,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753915628.0,1753915628.0,1753915631.0,,0.0,1.256,0.0,HOT,1.0,False,power,"[5, 7]",78125,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.256,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753915632.0,1753915632.0,1753915633.0,,0.0,1.485,300.0,COLD,0.0,True,power,"[10, 2]",100,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.485,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753915632.0,1753915632.0,1753915633.0,,0.0,1.38,300.0,COLD,0.0,True,divide,"[2, 2]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.38,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753915632.0,1753915632.0,1753915634.0,,0.0,0.985,0.0,HOT,1.0,False,multiply,"[5, 1]",5,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.985,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753915632.0,1753915632.0,1753915634.0,,0.0,0.776,0.0,HOT,1.0,False,divide,"[6, 9]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.776,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753915632.0,1753915632.0,1753915635.0,,0.0,0.984,0.0,HOT,1.0,False,multiply,"[3, 5]",15,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753915637.0,1753915637.0,1753915637.0,,0.0,0.813,0.0,HOT,1.0,False,divide,"[4, 9]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.813,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753915637.0,1753915637.0,1753915637.0,,0.0,0.724,0.0,HOT,1.0,False,divide,"[6, 4]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.724,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753915637.0,1753915637.0,1753915638.0,,0.0,1.164,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.164,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1753915637.0,1753915637.0,1753915639.0,,0.0,0.841,0.0,HOT,1.0,False,add,"[3, 3]",6,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.841,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753915639.0,1753915639.0,1753915640.0,,0.0,1.012,0.0,HOT,1.0,False,divide,"[7, 2]",3,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1753915639.0,1753915639.0,1753915640.0,,0.0,1.28,300.0,COLD,0.0,True,multiply,"[2, 4]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.28,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1753915639.0,1753915639.0,1753915641.0,,0.0,1.295,0.0,HOT,1.0,False,multiply,"[9, 4]",36,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.295,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1753915644.0,1753915644.0,1753915645.0,,0.0,1.065,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
