run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-07-15 03:55:49,run_2025-07-15_03-52_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-07-15 03:59:14,run_2025-07-15_03-52_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-07-15 04:02:38,run_2025-07-15_03-52_rr_job_random_worker_iter03
4.0,rr_job,random_worker,4.0,completed,2025-07-15 04:06:03,run_2025-07-15_03-52_rr_job_random_worker_iter04
5.0,rr_job,random_worker,5.0,completed,2025-07-15 04:09:28,run_2025-07-15_03-52_rr_job_random_worker_iter05
6.0,rr_job,rr_worker,1.0,completed,2025-07-15 04:12:52,run_2025-07-15_03-52_rr_job_rr_worker_iter01
7.0,rr_job,rr_worker,2.0,completed,2025-07-15 04:16:17,run_2025-07-15_03-52_rr_job_rr_worker_iter02
8.0,rr_job,rr_worker,3.0,completed,2025-07-15 04:19:41,run_2025-07-15_03-52_rr_job_rr_worker_iter03
9.0,rr_job,rr_worker,4.0,completed,2025-07-15 04:23:06,run_2025-07-15_03-52_rr_job_rr_worker_iter04
10.0,rr_job,rr_worker,5.0,completed,2025-07-15 04:26:31,run_2025-07-15_03-52_rr_job_rr_worker_iter05
11.0,rr_job,least_loaded_fair,1.0,completed,2025-07-15 04:29:55,run_2025-07-15_03-52_rr_job_least_loaded_fair_iter01
12.0,rr_job,least_loaded_fair,2.0,completed,2025-07-15 04:33:20,run_2025-07-15_03-52_rr_job_least_loaded_fair_iter02
13.0,rr_job,least_loaded_fair,3.0,completed,2025-07-15 04:36:45,run_2025-07-15_03-52_rr_job_least_loaded_fair_iter03
14.0,rr_job,least_loaded_fair,4.0,completed,2025-07-15 04:40:09,run_2025-07-15_03-52_rr_job_least_loaded_fair_iter04
15.0,rr_job,least_loaded_fair,5.0,completed,2025-07-15 04:43:34,run_2025-07-15_03-52_rr_job_least_loaded_fair_iter05
16.0,rr_job,fastest_worker_fair,1.0,completed,2025-07-15 04:46:58,run_2025-07-15_03-52_rr_job_fastest_worker_fair_iter01
17.0,rr_job,fastest_worker_fair,2.0,completed,2025-07-15 04:50:23,run_2025-07-15_03-52_rr_job_fastest_worker_fair_iter02
18.0,rr_job,fastest_worker_fair,3.0,completed,2025-07-15 04:53:48,run_2025-07-15_03-52_rr_job_fastest_worker_fair_iter03
19.0,rr_job,fastest_worker_fair,4.0,completed,2025-07-15 04:57:12,run_2025-07-15_03-52_rr_job_fastest_worker_fair_iter04
20.0,rr_job,fastest_worker_fair,5.0,completed,2025-07-15 05:00:37,run_2025-07-15_03-52_rr_job_fastest_worker_fair_iter05
21.0,rr_job,network_optimal_fair,1.0,completed,2025-07-15 05:04:02,run_2025-07-15_03-52_rr_job_network_optimal_fair_iter01
22.0,rr_job,network_optimal_fair,2.0,completed,2025-07-15 05:07:26,run_2025-07-15_03-52_rr_job_network_optimal_fair_iter02
23.0,rr_job,network_optimal_fair,3.0,completed,2025-07-15 05:10:51,run_2025-07-15_03-52_rr_job_network_optimal_fair_iter03
24.0,rr_job,network_optimal_fair,4.0,completed,2025-07-15 05:14:15,run_2025-07-15_03-52_rr_job_network_optimal_fair_iter04
25.0,rr_job,network_optimal_fair,5.0,completed,2025-07-15 05:17:40,run_2025-07-15_03-52_rr_job_network_optimal_fair_iter05
26.0,edf_job,random_worker,1.0,completed,2025-07-15 05:21:04,run_2025-07-15_03-52_edf_job_random_worker_iter01
27.0,edf_job,random_worker,2.0,completed,2025-07-15 05:24:29,run_2025-07-15_03-52_edf_job_random_worker_iter02
28.0,edf_job,random_worker,3.0,completed,2025-07-15 05:27:54,run_2025-07-15_03-52_edf_job_random_worker_iter03
29.0,edf_job,random_worker,4.0,completed,2025-07-15 05:31:18,run_2025-07-15_03-52_edf_job_random_worker_iter04
30.0,edf_job,random_worker,5.0,completed,2025-07-15 05:34:43,run_2025-07-15_03-52_edf_job_random_worker_iter05
31.0,edf_job,rr_worker,1.0,completed,2025-07-15 05:38:07,run_2025-07-15_03-52_edf_job_rr_worker_iter01
32.0,edf_job,rr_worker,2.0,completed,2025-07-15 05:41:32,run_2025-07-15_03-52_edf_job_rr_worker_iter02
33.0,edf_job,rr_worker,3.0,completed,2025-07-15 05:44:57,run_2025-07-15_03-52_edf_job_rr_worker_iter03
34.0,edf_job,rr_worker,4.0,completed,2025-07-15 05:48:21,run_2025-07-15_03-52_edf_job_rr_worker_iter04
35.0,edf_job,rr_worker,5.0,completed,2025-07-15 05:51:46,run_2025-07-15_03-52_edf_job_rr_worker_iter05
36.0,edf_job,least_loaded_fair,1.0,completed,2025-07-15 05:55:10,run_2025-07-15_03-52_edf_job_least_loaded_fair_iter01
37.0,edf_job,least_loaded_fair,2.0,completed,2025-07-15 05:58:36,run_2025-07-15_03-52_edf_job_least_loaded_fair_iter02
