job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752542349.0,1752542349.0,1752542351.0,,0.0,0.691,0.0,HOT,1.0,False,multiply,"[1, 3]",3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.691,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752542349.0,1752542349.0,1752542350.0,,0.0,1.218,300.0,COLD,0.0,True,add,"[2, 5]",7,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.218,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752542349.0,1752542349.0,1752542352.0,,0.0,1.077,0.0,HOT,1.0,False,multiply,"[7, 8]",56,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752542349.0,1752542349.0,1752542353.0,,0.0,0.906,0.0,HOT,1.0,False,divide,"[3, 7]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.906,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752542353.0,1752542353.0,1752542354.0,,0.0,0.751,0.0,HOT,1.0,False,divide,"[7, 5]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.751,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752542357.0,1752542357.0,1752542358.0,,0.0,1.024,0.0,HOT,1.0,False,divide,"[2, 5]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752542357.0,1752542357.0,1752542359.0,,0.0,1.32,0.0,HOT,1.0,False,subtract,"[2, 2]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.32,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752542357.0,1752542357.0,1752542359.0,,0.0,1.666,300.0,COLD,0.0,True,add,"[8, 2]",10,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.666,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752542357.0,1752542357.0,1752542362.0,,0.0,0.658,0.0,HOT,1.0,False,add,"[9, 2]",11,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.658,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752542357.0,1752542357.0,1752542360.0,,0.0,0.773,0.0,HOT,1.0,False,multiply,"[9, 2]",18,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.773,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752542357.0,1752542357.0,1752542361.0,,0.0,1.393,0.0,HOT,1.0,False,divide,"[9, 8]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.393,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752542362.0,1752542362.0,1752542364.0,,0.0,1.348,0.0,HOT,1.0,False,multiply,"[6, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.348,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752542362.0,1752542362.0,1752542363.0,,0.0,1.28,0.0,HOT,1.0,False,power,"[7, 6]",117649,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.28,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752542362.0,1752542362.0,1752542364.0,,0.0,1.587,300.0,COLD,0.0,True,power,"[9, 7]",4782969,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.587,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1752542362.0,1752542362.0,1752542364.0,,0.0,1.167,0.0,HOT,1.0,False,divide,"[9, 10]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.167,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752542362.0,1752542362.0,1752542363.0,,0.0,0.935,0.0,HOT,1.0,False,multiply,"[7, 8]",56,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752542366.0,1752542366.0,1752542367.0,,0.0,0.818,0.0,HOT,1.0,False,divide,"[6, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.818,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
