job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752532315.0,1752532315.0,1752532316.0,,0.0,1.168,300.0,COLD,0.0,True,subtract,"[5, 1]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.168,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752532315.0,1752532315.0,1752532316.0,,0.0,1.148,300.0,COLD,0.0,True,power,"[8, 8]",16777216,rr_job,random_worker,1,moderate,typical,2-5s,True,1.148,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752532320.0,1752532320.0,1752532321.0,,0.0,0.883,0.0,HOT,1.0,False,power,"[8, 6]",262144,rr_job,random_worker,1,moderate,typical,2-5s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752532320.0,1752532320.0,1752532321.0,,0.0,1.211,300.0,COLD,0.0,True,subtract,"[2, 3]",-1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.211,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752532320.0,1752532320.0,1752532321.0,,0.0,1.017,0.0,HOT,1.0,False,subtract,"[9, 2]",7,rr_job,random_worker,1,moderate,typical,2-5s,True,1.017,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752532320.0,1752532320.0,1752532322.0,,0.0,0.898,0.0,HOT,1.0,False,add,"[4, 5]",9,rr_job,random_worker,1,moderate,typical,2-5s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752532320.0,1752532320.0,1752532322.0,,0.0,1.629,300.0,COLD,0.0,True,power,"[4, 1]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.629,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752532320.0,1752532320.0,1752532322.0,,0.0,0.838,0.0,HOT,1.0,False,multiply,"[5, 1]",5,rr_job,random_worker,1,moderate,typical,2-5s,True,0.838,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752532324.0,1752532324.0,1752532325.0,,0.0,0.53,0.0,HOT,1.0,False,subtract,"[4, 3]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.53,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752532324.0,1752532324.0,1752532326.0,,0.0,1.194,0.0,HOT,1.0,False,power,"[3, 4]",81,rr_job,random_worker,1,moderate,typical,2-5s,True,1.194,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
