job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754008080.0,1754008080.0,1754008082.0,,0.0,1.504,300.0,COLD,0.0,True,add,"[3, 8]",11,rr_job,rr_worker,1,light,extended,8-15s,True,1.504,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754008080.0,1754008080.0,1754008081.0,,0.0,1.005,300.0,COLD,0.0,True,multiply,"[10, 3]",30,rr_job,rr_worker,1,light,extended,8-15s,True,1.005,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754008080.0,1754008081.0,1754008082.0,,1000.0,1.603,300.0,COLD,0.0,True,power,"[7, 4]",2401,rr_job,rr_worker,1,light,extended,8-15s,True,1.603,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754008089.0,1754008089.0,1754008091.0,,0.0,1.405,300.0,COLD,0.0,True,subtract,"[4, 2]",2,rr_job,rr_worker,1,light,extended,8-15s,True,1.405,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754008089.0,1754008089.0,1754008090.0,,0.0,0.617,0.0,HOT,1.0,False,multiply,"[9, 1]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.617,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754008101.0,1754008101.0,1754008102.0,,0.0,0.664,50.0,WARM,0.5,False,power,"[3, 6]",729,rr_job,rr_worker,1,light,extended,8-15s,True,0.664,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754008101.0,1754008101.0,1754008102.0,,0.0,0.683,50.0,WARM,0.5,False,subtract,"[2, 1]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.683,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754008110.0,1754008110.0,1754008111.0,,0.0,1.251,50.0,WARM,0.5,False,divide,"[10, 7]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.251,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754008110.0,1754008110.0,1754008111.0,,0.0,1.24,50.0,WARM,0.5,False,add,"[9, 7]",16,rr_job,rr_worker,1,light,extended,8-15s,True,1.24,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754008110.0,1754008110.0,1754008111.0,,0.0,1.315,0.0,HOT,1.0,False,add,"[8, 6]",14,rr_job,rr_worker,1,light,extended,8-15s,True,1.315,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754008122.0,1754008122.0,1754008122.0,,0.0,0.579,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,rr_job,rr_worker,1,light,extended,8-15s,True,0.579,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754008122.0,1754008122.0,1754008122.0,,0.0,0.572,0.0,HOT,1.0,False,add,"[3, 5]",8,rr_job,rr_worker,1,light,extended,8-15s,True,0.572,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754008135.0,1754008135.0,1754008136.0,,0.0,0.989,50.0,WARM,0.5,False,multiply,"[10, 3]",30,rr_job,rr_worker,1,light,extended,8-15s,True,0.989,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754008149.0,1754008149.0,1754008151.0,,0.0,1.401,300.0,COLD,0.0,True,subtract,"[2, 7]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,1.401,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754008149.0,1754008149.0,1754008150.0,,0.0,0.935,50.0,WARM,0.5,False,multiply,"[2, 1]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.935,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754008149.0,1754008149.0,1754008150.0,,0.0,0.747,50.0,WARM,0.5,False,add,"[1, 6]",7,rr_job,rr_worker,1,light,extended,8-15s,True,0.747,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
