job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754017494.0,1754017495.0,1754017496.0,,1000.0,1.531,300.0,COLD,0.0,True,multiply,"[6, 2]",12,edf_job,random_worker,1,light,extended,8-15s,True,1.531,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754017494.0,1754017495.0,1754017497.0,,1000.0,0.881,0.0,HOT,1.0,False,divide,"[8, 8]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.881,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754017494.0,1754017495.0,1754017496.0,,1000.0,1.496,300.0,COLD,0.0,True,divide,"[3, 3]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.496,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754017506.0,1754017506.0,1754017508.0,,0.0,0.979,0.0,HOT,1.0,False,multiply,"[6, 3]",18,edf_job,random_worker,1,light,extended,8-15s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754017506.0,1754017506.0,1754017507.0,,0.0,1.428,300.0,COLD,0.0,True,multiply,"[5, 7]",35,edf_job,random_worker,1,light,extended,8-15s,True,1.428,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754017506.0,1754017506.0,1754017507.0,,0.0,0.897,50.0,WARM,0.5,False,power,"[10, 5]",100000,edf_job,random_worker,1,light,extended,8-15s,True,0.897,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754017517.0,1754017517.0,1754017518.0,,0.0,1.099,50.0,WARM,0.5,False,divide,"[5, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.099,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754017517.0,1754017517.0,1754017518.0,,0.0,1.613,300.0,COLD,0.0,True,add,"[8, 9]",17,edf_job,random_worker,1,light,extended,8-15s,True,1.613,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754017517.0,1754017517.0,1754017519.0,,0.0,0.954,0.0,HOT,1.0,False,add,"[4, 5]",9,edf_job,random_worker,1,light,extended,8-15s,True,0.954,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754017517.0,1754017517.0,1754017518.0,,0.0,0.95,0.0,HOT,1.0,False,divide,"[6, 1]",6,edf_job,random_worker,1,light,extended,8-15s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754017529.0,1754017529.0,1754017529.0,,0.0,0.68,0.0,HOT,1.0,False,divide,"[5, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.68,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754017541.0,1754017541.0,1754017542.0,,0.0,0.829,50.0,WARM,0.5,False,power,"[4, 7]",16384,edf_job,random_worker,1,light,extended,8-15s,True,0.829,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754017541.0,1754017541.0,1754017543.0,,0.0,1.008,0.0,HOT,1.0,False,add,"[6, 5]",11,edf_job,random_worker,1,light,extended,8-15s,True,1.008,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754017551.0,1754017551.0,1754017552.0,,0.0,1.041,50.0,WARM,0.5,False,divide,"[2, 2]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.041,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754017551.0,1754017551.0,1754017552.0,,0.0,0.898,50.0,WARM,0.5,False,subtract,"[5, 10]",-5,edf_job,random_worker,1,light,extended,8-15s,True,0.898,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754017561.0,1754017561.0,1754017563.0,,0.0,0.672,0.0,HOT,1.0,False,power,"[10, 3]",1000,edf_job,random_worker,1,light,extended,8-15s,True,0.672,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754017561.0,1754017561.0,1754017562.0,,0.0,0.606,50.0,WARM,0.5,False,add,"[4, 6]",10,edf_job,random_worker,1,light,extended,8-15s,True,0.606,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1754017561.0,1754017561.0,1754017562.0,,0.0,1.227,50.0,WARM,0.5,False,add,"[1, 10]",11,edf_job,random_worker,1,light,extended,8-15s,True,1.227,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1754017561.0,1754017561.0,1754017562.0,,0.0,1.323,300.0,COLD,0.0,True,divide,"[4, 8]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.323,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754017573.0,1754017573.0,1754017574.0,,0.0,0.807,50.0,WARM,0.5,False,add,"[4, 4]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.807,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1754017585.0,1754017585.0,1754017586.0,,0.0,0.808,300.0,COLD,0.0,True,subtract,"[1, 6]",-5,edf_job,random_worker,1,light,extended,8-15s,True,0.808,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1754017596.0,1754017596.0,1754017597.0,,0.0,1.317,50.0,WARM,0.5,False,multiply,"[5, 6]",30,edf_job,random_worker,1,light,extended,8-15s,True,1.317,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1754017596.0,1754017596.0,1754017597.0,,0.0,0.724,50.0,WARM,0.5,False,power,"[1, 8]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.724,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1754017607.0,1754017607.0,1754017609.0,,0.0,1.72,300.0,COLD,0.0,True,divide,"[7, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.72,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754017607.0,1754017608.0,1754017609.0,,1000.0,1.794,50.0,WARM,0.5,False,subtract,"[3, 2]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.794,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1754017607.0,1754017607.0,1754017610.0,,0.0,0.766,0.0,HOT,1.0,False,power,"[3, 3]",27,edf_job,random_worker,1,light,extended,8-15s,True,0.766,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1754017618.0,1754017618.0,1754017620.0,,0.0,1.669,300.0,COLD,0.0,True,power,"[8, 8]",16777216,edf_job,random_worker,1,light,extended,8-15s,True,1.669,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1754017618.0,1754017618.0,1754017619.0,,0.0,1.26,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,random_worker,1,light,extended,8-15s,True,1.26,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1754017618.0,1754017618.0,1754017619.0,,0.0,0.823,50.0,WARM,0.5,False,power,"[1, 5]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.823,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1754017618.0,1754017618.0,1754017621.0,,0.0,1.393,0.0,HOT,1.0,False,add,"[1, 6]",7,edf_job,random_worker,1,light,extended,8-15s,True,1.393,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1754017631.0,1754017631.0,1754017633.0,,0.0,1.281,50.0,WARM,0.5,False,subtract,"[6, 4]",2,edf_job,random_worker,1,light,extended,8-15s,True,1.281,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1754017641.0,1754017641.0,1754017642.0,,0.0,1.391,300.0,COLD,0.0,True,subtract,"[2, 7]",-5,edf_job,random_worker,1,light,extended,8-15s,True,1.391,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1754017655.0,1754017655.0,1754017657.0,,0.0,1.085,0.0,HOT,1.0,False,multiply,"[1, 5]",5,edf_job,random_worker,1,light,extended,8-15s,True,1.085,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1754017655.0,1754017655.0,1754017656.0,,0.0,1.074,50.0,WARM,0.5,False,divide,"[2, 4]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.074,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1754017655.0,1754017655.0,1754017657.0,,0.0,1.425,300.0,COLD,0.0,True,divide,"[8, 1]",8,edf_job,random_worker,1,light,extended,8-15s,True,1.425,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1754017669.0,1754017669.0,1754017670.0,,0.0,0.591,50.0,WARM,0.5,False,add,"[5, 10]",15,edf_job,random_worker,1,light,extended,8-15s,True,0.591,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
