job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754021178.0,1754021178.0,1754021179.0,,0.0,1.032,300.0,COLD,0.0,True,multiply,"[8, 7]",56,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.032,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754021187.0,1754021187.0,1754021190.0,,0.0,0.654,0.0,HOT,1.0,False,add,"[7, 7]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.654,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754021187.0,1754021187.0,1754021188.0,,0.0,0.582,0.0,HOT,1.0,False,power,"[4, 5]",1024,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.582,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754021187.0,1754021187.0,1754021191.0,,0.0,0.855,0.0,HOT,1.0,False,add,"[9, 4]",13,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754021187.0,1754021187.0,1754021189.0,,0.0,1.084,0.0,HOT,1.0,False,divide,"[2, 5]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.084,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754021202.0,1754021202.0,1754021202.0,,0.0,0.839,50.0,WARM,0.5,False,power,"[2, 2]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.839,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1754021215.0,1754021215.0,1754021217.0,,0.0,0.789,0.0,HOT,1.0,False,add,"[10, 8]",18,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.789,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754021215.0,1754021215.0,1754021216.0,,0.0,0.896,0.0,HOT,1.0,False,multiply,"[5, 9]",45,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.896,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754021215.0,1754021215.0,1754021216.0,,0.0,0.522,0.0,HOT,1.0,False,power,"[4, 3]",64,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.522,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754021225.0,1754021225.0,1754021228.0,,0.0,1.034,0.0,HOT,1.0,False,add,"[6, 9]",15,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754021225.0,1754021225.0,1754021226.0,,0.0,0.933,0.0,HOT,1.0,False,divide,"[8, 3]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754021225.0,1754021225.0,1754021227.0,,0.0,0.718,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.718,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
