job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752703213.0,1752703213.0,1752703215.0,,0.0,0.62,0.0,HOT,1.0,False,multiply,"[7, 10]",70,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.62,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752703213.0,1752703213.0,1752703216.0,,0.0,0.793,0.0,HOT,1.0,False,add,"[9, 10]",19,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752703213.0,1752703213.0,1752703217.0,,0.0,1.067,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.067,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752703213.0,1752703213.0,1752703215.0,,0.0,1.295,300.0,COLD,0.0,True,subtract,"[3, 9]",-6,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.295,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752703222.0,1752703222.0,1752703224.0,,0.0,1.158,0.0,HOT,1.0,False,add,"[9, 7]",16,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752703222.0,1752703222.0,1752703225.0,,0.0,0.915,0.0,HOT,1.0,False,divide,"[10, 10]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.915,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752703222.0,1752703223.0,1752703226.0,,1000.0,1.105,0.0,HOT,1.0,False,power,"[3, 5]",243,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.105,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752703222.0,1752703223.0,1752703226.0,,1000.0,0.697,0.0,HOT,1.0,False,power,"[4, 10]",1048576,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.697,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752703236.0,1752703236.0,1752703238.0,,0.0,1.359,0.0,HOT,1.0,False,add,"[6, 1]",7,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.359,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752703236.0,1752703236.0,1752703237.0,,0.0,1.189,50.0,WARM,0.5,False,add,"[6, 9]",15,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.189,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
