job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752515001.0,1752515001.0,1752515002.0,,0.0,1.27,300.0,COLD,0.0,True,divide,"[3, 2]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.27,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752515001.0,1752515001.0,1752515002.0,,0.0,1.208,300.0,COLD,0.0,True,multiply,"[3, 4]",12,rr_job,random_worker,1,light,extended,8-15s,True,1.208,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752515001.0,1752515001.0,1752515003.0,,0.0,0.707,0.0,HOT,1.0,False,subtract,"[5, 1]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.707,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752515001.0,1752515001.0,1752515004.0,,0.0,1.147,0.0,HOT,1.0,False,divide,"[8, 7]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.147,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752515012.0,1752515012.0,1752515014.0,,0.0,1.314,50.0,WARM,0.5,False,subtract,"[2, 5]",-3,rr_job,random_worker,1,light,extended,8-15s,True,1.314,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752515022.0,1752515022.0,1752515024.0,,0.0,1.362,300.0,COLD,0.0,True,divide,"[1, 1]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.362,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752515022.0,1752515022.0,1752515024.0,,0.0,1.695,300.0,COLD,0.0,True,add,"[1, 3]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.695,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752515022.0,1752515022.0,1752515023.0,,0.0,0.829,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,random_worker,1,light,extended,8-15s,True,0.829,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752515037.0,1752515037.0,1752515038.0,,0.0,0.912,0.0,HOT,1.0,False,divide,"[4, 8]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.912,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752515050.0,1752515050.0,1752515051.0,,0.0,1.162,50.0,WARM,0.5,False,divide,"[4, 2]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.162,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752515050.0,1752515050.0,1752515053.0,,0.0,1.76,0.0,HOT,1.0,False,subtract,"[10, 3]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.76,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752515050.0,1752515050.0,1752515051.0,,0.0,0.475,50.0,WARM,0.5,False,subtract,"[8, 5]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.475,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752515050.0,1752515050.0,1752515055.0,,0.0,1.486,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,random_worker,1,light,extended,8-15s,True,1.486,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1752515061.0,1752515062.0,1752515062.0,,1000.0,0.716,50.0,WARM,0.5,False,divide,"[9, 4]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.716,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752515061.0,1752515062.0,1752515063.0,,1000.0,1.459,0.0,HOT,1.0,False,multiply,"[7, 1]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.459,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752515061.0,1752515062.0,1752515065.0,,1000.0,1.632,0.0,HOT,1.0,False,subtract,"[8, 6]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.632,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752515061.0,1752515062.0,1752515066.0,,1000.0,1.501,0.0,HOT,1.0,False,divide,"[10, 9]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.501,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752515073.0,1752515073.0,1752515074.0,,0.0,1.068,50.0,WARM,0.5,False,subtract,"[3, 5]",-2,rr_job,random_worker,1,light,extended,8-15s,True,1.068,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
