job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,5,5,43.0,5.099,0.237,0.03,6.524,1.224,76.094,67.266,1099.298,122.568,100.0,0.0,4.104,2.725,300.0,0.0,1.8,9,1.112,0.672,0.838,0.184,1.946,0.78,4.104,2.725,18.122,3.266,77.774,5.637,False
edf_job,least_loaded_fair,5,5,40.8,3.633,0.232,0.021,5.852,0.85,145.204,114.525,1008.248,96.329,100.0,0.0,4.884,3.392,300.0,0.0,2.0,10,1.422,0.904,1.026,0.144,2.448,0.977,4.884,3.392,20.578,2.657,74.538,5.87,False
edf_job,network_optimal_fair,5,5,38.4,4.159,0.218,0.023,5.396,0.687,103.868,31.851,990.842,90.293,100.0,0.0,5.106,2.746,300.0,0.0,2.0,10,1.592,0.919,1.042,0.202,2.636,0.927,5.106,2.746,20.598,3.822,74.296,3.56,False
edf_job,random_worker,5,5,38.8,6.87,0.218,0.035,5.492,0.931,98.068,119.154,1007.846,66.172,100.0,0.0,25.034,6.936,300.0,0.0,9.4,47,7.482,2.081,1.984,0.287,9.464,1.978,25.034,6.936,40.294,7.973,34.668,10.082,False
edf_job,rr_worker,5,5,37.8,3.564,0.212,0.021,5.456,0.531,126.802,87.856,1031.596,49.946,100.0,0.0,17.186,5.33,300.0,0.0,6.4,32,4.974,1.409,3.264,0.494,8.242,1.11,17.186,5.33,67.026,7.841,15.786,4.562,False
rr_job,fastest_worker_fair,5,5,39.8,3.564,0.221,0.02,5.916,0.441,110.846,75.481,1072.708,62.332,100.0,0.0,3.948,2.039,300.0,0.0,1.6,8,1.132,0.656,0.762,0.231,1.892,0.597,3.948,2.039,16.35,5.075,79.702,4.262,False
rr_job,least_loaded_fair,5,5,40.8,4.712,0.225,0.027,5.108,1.027,183.062,96.122,902.306,86.145,100.0,0.0,8.672,4.904,300.0,0.0,3.4,17,2.946,1.641,1.33,0.422,4.278,1.862,8.672,4.904,23.562,6.445,67.764,9.488,False
rr_job,network_optimal_fair,5,5,43.6,5.128,0.245,0.027,5.27,0.686,120.87,79.214,859.898,59.339,100.0,0.0,4.734,2.603,300.0,0.0,2.0,10,1.68,0.947,0.98,0.305,2.66,1.046,4.734,2.603,16.582,4.514,78.682,5.282,False
rr_job,random_worker,5,5,37.8,2.864,0.215,0.018,5.718,0.346,87.542,59.761,1068.01,49.403,100.0,0.0,21.32,5.047,300.0,0.0,8.0,40,6.0,1.43,2.002,0.307,7.998,1.249,21.32,5.047,42.668,6.417,36.014,4.322,False
rr_job,rr_worker,5,5,45.2,6.38,0.251,0.033,6.114,1.005,138.55,64.057,968.902,34.092,100.0,0.0,14.876,6.49,300.0,0.0,6.4,32,4.662,2.167,3.196,0.376,7.856,1.988,14.876,6.49,62.046,8.723,23.08,6.354,False
urgency_job,fastest_worker_fair,5,5,43.4,3.578,0.24,0.019,6.15,0.614,120.078,29.404,1025.282,48.483,100.0,0.0,3.75,2.282,300.0,0.0,1.6,8,1.116,0.7,0.848,0.231,1.96,0.909,3.75,2.282,17.22,4.15,79.028,6.255,False
urgency_job,least_loaded_fair,5,5,42.2,7.497,0.237,0.039,5.822,0.824,109.056,37.7,988.99,78.007,100.0,0.0,4.264,2.748,300.0,0.0,1.8,9,1.278,0.792,1.004,0.436,2.282,1.017,4.264,2.748,20.102,9.425,75.63,10.727,False
urgency_job,network_optimal_fair,5,5,45.4,5.128,0.251,0.029,5.98,1.043,115.21,69.892,951.72,106.729,100.0,0.0,5.466,3.409,300.0,0.0,2.6,13,1.714,1.02,0.818,0.274,2.534,0.863,5.466,3.409,15.45,5.493,79.088,4.222,False
urgency_job,random_worker,5,5,38.2,2.864,0.214,0.014,5.704,0.39,97.708,71.262,1066.806,47.783,100.0,0.0,23.654,2.429,300.0,0.0,9.0,45,6.65,0.569,1.986,0.329,8.634,0.74,23.654,2.429,42.318,6.815,34.028,7.927,False
urgency_job,rr_worker,5,5,41.6,3.847,0.232,0.019,5.502,0.718,107.212,104.919,948.846,86.3,100.0,0.0,15.392,7.7,300.0,0.0,6.2,31,4.952,2.633,3.632,0.232,8.586,2.703,15.392,7.7,68.762,5.084,15.844,8.07,False
