job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754030183.0,1754030183.0,1754030184.0,,0.0,1.106,300.0,COLD,0.0,True,divide,"[1, 3]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.106,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754030183.0,1754030183.0,1754030184.0,,0.0,1.615,300.0,COLD,0.0,True,power,"[2, 10]",1024,urgency_job,rr_worker,1,light,extended,8-15s,True,1.615,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754030183.0,1754030183.0,1754030184.0,,0.0,0.858,300.0,COLD,0.0,True,divide,"[1, 3]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.858,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754030196.0,1754030196.0,1754030198.0,,0.0,1.635,300.0,COLD,0.0,True,multiply,"[5, 7]",35,urgency_job,rr_worker,1,light,extended,8-15s,True,1.635,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754030196.0,1754030196.0,1754030197.0,,0.0,0.953,50.0,WARM,0.5,False,divide,"[9, 8]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.953,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754030196.0,1754030196.0,1754030197.0,,0.0,0.633,50.0,WARM,0.5,False,add,"[9, 7]",16,urgency_job,rr_worker,1,light,extended,8-15s,True,0.633,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754030196.0,1754030196.0,1754030197.0,,0.0,0.664,50.0,WARM,0.5,False,power,"[9, 1]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.664,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754030206.0,1754030206.0,1754030208.0,,0.0,1.311,50.0,WARM,0.5,False,divide,"[2, 1]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.311,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754030221.0,1754030221.0,1754030222.0,,0.0,0.936,0.0,HOT,1.0,False,divide,"[1, 1]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.936,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754030221.0,1754030221.0,1754030222.0,,0.0,1.486,0.0,HOT,1.0,False,multiply,"[1, 2]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.486,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754030230.0,1754030230.0,1754030231.0,,0.0,1.08,50.0,WARM,0.5,False,subtract,"[5, 5]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.08,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754030230.0,1754030230.0,1754030232.0,,0.0,1.135,50.0,WARM,0.5,False,add,"[4, 2]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.135,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754030230.0,1754030230.0,1754030232.0,,0.0,1.347,0.0,HOT,1.0,False,add,"[10, 1]",11,urgency_job,rr_worker,1,light,extended,8-15s,True,1.347,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754030243.0,1754030243.0,1754030244.0,,0.0,0.915,50.0,WARM,0.5,False,divide,"[6, 2]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.915,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754030243.0,1754030243.0,1754030244.0,,0.0,1.313,50.0,WARM,0.5,False,subtract,"[2, 3]",-1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.313,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754030243.0,1754030243.0,1754030244.0,,0.0,0.925,50.0,WARM,0.5,False,subtract,"[9, 5]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.925,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754030243.0,1754030243.0,1754030244.0,,0.0,1.188,50.0,WARM,0.5,False,add,"[6, 9]",15,urgency_job,rr_worker,1,light,extended,8-15s,True,1.188,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754030255.0,1754030255.0,1754030256.0,,0.0,1.021,50.0,WARM,0.5,False,add,"[9, 4]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,1.021,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1754030255.0,1754030255.0,1754030256.0,,0.0,0.804,50.0,WARM,0.5,False,subtract,"[5, 6]",-1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.804,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754030255.0,1754030255.0,1754030257.0,,0.0,1.613,50.0,WARM,0.5,False,subtract,"[4, 2]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.613,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1754030255.0,1754030255.0,1754030255.0,,0.0,0.602,50.0,WARM,0.5,False,subtract,"[6, 8]",-2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.602,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754030263.0,1754030263.0,1754030264.0,,0.0,0.642,0.0,HOT,1.0,False,subtract,"[8, 6]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.642,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1754030263.0,1754030263.0,1754030264.0,,0.0,1.225,0.0,HOT,1.0,False,power,"[6, 6]",46656,urgency_job,rr_worker,1,light,extended,8-15s,True,1.225,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754030263.0,1754030263.0,1754030264.0,,0.0,1.338,0.0,HOT,1.0,False,multiply,"[8, 7]",56,urgency_job,rr_worker,1,light,extended,8-15s,True,1.338,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754030274.0,1754030274.0,1754030275.0,,0.0,0.989,50.0,WARM,0.5,False,power,"[6, 6]",46656,urgency_job,rr_worker,1,light,extended,8-15s,True,0.989,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1754030274.0,1754030274.0,1754030275.0,,0.0,1.112,50.0,WARM,0.5,False,subtract,"[6, 3]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.112,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
