job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754074560.0,1754074560.0,1754074562.0,,0.0,1.533,300.0,COLD,0.0,True,subtract,"[7, 9]",-2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.533,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754074560.0,1754074560.0,1754074563.0,,0.0,1.034,0.0,HOT,1.0,False,multiply,"[1, 8]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754074560.0,1754074560.0,1754074564.0,,0.0,1.072,0.0,HOT,1.0,False,add,"[2, 5]",7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.072,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754074564.0,1754074564.0,1754074566.0,,0.0,1.357,0.0,HOT,1.0,False,multiply,"[2, 10]",20,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.357,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754074569.0,1754074569.0,1754074570.0,,0.0,0.865,0.0,HOT,1.0,False,multiply,"[5, 5]",25,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.865,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754074569.0,1754074569.0,1754074571.0,,0.0,1.262,0.0,HOT,1.0,False,power,"[1, 8]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.262,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754074569.0,1754074569.0,1754074572.0,,0.0,0.693,0.0,HOT,1.0,False,subtract,"[7, 5]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754074569.0,1754074569.0,1754074574.0,,0.0,1.405,0.0,HOT,1.0,False,power,"[1, 6]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.405,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754074569.0,1754074569.0,1754074575.0,,0.0,1.345,0.0,HOT,1.0,False,add,"[5, 10]",15,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.345,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754074572.0,1754074572.0,1754074574.0,,0.0,1.381,300.0,COLD,0.0,True,power,"[10, 7]",10000000,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.381,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
