job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753913169.0,1753913169.0,1753913172.0,,0.0,0.754,0.0,HOT,1.0,False,divide,"[5, 4]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.754,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753913169.0,1753913169.0,1753913171.0,,0.0,1.376,300.0,COLD,0.0,True,divide,"[9, 6]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.376,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753913169.0,1753913169.0,1753913172.0,,0.0,0.772,0.0,HOT,1.0,False,divide,"[8, 5]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.772,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753913173.0,1753913173.0,1753913174.0,,0.0,0.891,0.0,HOT,1.0,False,add,"[10, 3]",13,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.891,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753913173.0,1753913173.0,1753913174.0,,0.0,1.298,300.0,COLD,0.0,True,divide,"[4, 10]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.298,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753913173.0,1753913173.0,1753913175.0,,0.0,0.734,0.0,HOT,1.0,False,power,"[8, 8]",16777216,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753913178.0,1753913178.0,1753913179.0,,0.0,1.034,0.0,HOT,1.0,False,power,"[8, 3]",512,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753913180.0,1753913180.0,1753913181.0,,0.0,1.099,0.0,HOT,1.0,False,subtract,"[10, 4]",6,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.099,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753913180.0,1753913180.0,1753913181.0,,0.0,0.693,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753913180.0,1753913180.0,1753913182.0,,0.0,1.354,0.0,HOT,1.0,False,divide,"[9, 3]",3,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.354,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753913180.0,1753913180.0,1753913181.0,,0.0,0.744,0.0,HOT,1.0,False,add,"[9, 9]",18,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1753913182.0,1753913182.0,1753913183.0,,0.0,0.947,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1753913182.0,1753913182.0,1753913184.0,,0.0,0.791,0.0,HOT,1.0,False,divide,"[9, 8]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
