job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752542144.0,1752542145.0,1752542147.0,,1000.0,0.773,0.0,HOT,1.0,False,divide,"[8, 10]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.773,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752542144.0,1752542144.0,1752542146.0,,0.0,1.504,300.0,COLD,0.0,True,subtract,"[7, 4]",3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.504,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752542144.0,1752542145.0,1752542149.0,,1000.0,1.039,0.0,HOT,1.0,False,multiply,"[9, 6]",54,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.039,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752542144.0,1752542145.0,1752542148.0,,1000.0,0.905,0.0,HOT,1.0,False,power,"[7, 7]",823543,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.905,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752542146.0,1752542147.0,1752542150.0,,1000.0,1.035,0.0,HOT,1.0,False,multiply,"[5, 4]",20,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.035,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752542146.0,1752542147.0,1752542151.0,,1000.0,1.386,0.0,HOT,1.0,False,divide,"[7, 5]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.386,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752542146.0,1752542147.0,1752542152.0,,1000.0,0.632,0.0,HOT,1.0,False,multiply,"[3, 4]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.632,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752542150.0,1752542150.0,1752542153.0,,0.0,1.293,0.0,HOT,1.0,False,divide,"[6, 8]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.293,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752542150.0,1752542150.0,1752542155.0,,0.0,1.029,0.0,HOT,1.0,False,multiply,"[8, 10]",80,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.029,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752542150.0,1752542150.0,1752542155.0,,0.0,0.678,0.0,HOT,1.0,False,multiply,"[2, 8]",16,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.678,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
