job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754034071.0,1754034071.0,1754034073.0,,0.0,1.255,300.0,COLD,0.0,True,add,"[8, 2]",10,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.255,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754034085.0,1754034085.0,1754034087.0,,0.0,1.146,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.146,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754034085.0,1754034085.0,1754034088.0,,0.0,0.904,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.904,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754034085.0,1754034085.0,1754034086.0,,0.0,0.986,50.0,WARM,0.5,False,power,"[3, 1]",3,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.986,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754034085.0,1754034085.0,1754034089.0,,0.0,1.235,0.0,HOT,1.0,False,divide,"[8, 3]",2,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754034096.0,1754034096.0,1754034097.0,,0.0,1.145,0.0,HOT,1.0,False,multiply,"[9, 8]",72,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.145,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754034096.0,1754034096.0,1754034098.0,,0.0,0.713,0.0,HOT,1.0,False,power,"[2, 6]",64,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.713,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754034096.0,1754034096.0,1754034099.0,,0.0,0.761,0.0,HOT,1.0,False,add,"[8, 5]",13,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.761,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754034107.0,1754034107.0,1754034108.0,,0.0,0.847,0.0,HOT,1.0,False,subtract,"[6, 4]",2,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.847,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754034107.0,1754034107.0,1754034108.0,,0.0,0.886,0.0,HOT,1.0,False,power,"[10, 8]",100000000,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754034121.0,1754034121.0,1754034123.0,,0.0,1.143,50.0,WARM,0.5,False,add,"[1, 3]",4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.143,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754034121.0,1754034121.0,1754034123.0,,0.0,0.596,0.0,HOT,1.0,False,divide,"[2, 8]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.596,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754034121.0,1754034122.0,1754034124.0,,1000.0,1.033,0.0,HOT,1.0,False,power,"[6, 2]",36,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.033,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754034121.0,1754034122.0,1754034125.0,,1000.0,0.87,0.0,HOT,1.0,False,power,"[4, 6]",4096,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.87,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
