job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754031001.0,1754031001.0,1754031003.0,,0.0,1.363,300.0,COLD,0.0,True,divide,"[7, 10]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.363,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754031001.0,1754031001.0,1754031005.0,,0.0,0.911,0.0,HOT,1.0,False,power,"[4, 2]",16,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.911,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754031001.0,1754031001.0,1754031004.0,,0.0,1.198,0.0,HOT,1.0,False,multiply,"[9, 4]",36,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.198,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754031001.0,1754031002.0,1754031006.0,,1000.0,1.071,0.0,HOT,1.0,False,power,"[4, 4]",256,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.071,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754031015.0,1754031015.0,1754031016.0,,0.0,1.225,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.225,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754031015.0,1754031015.0,1754031017.0,,0.0,0.591,0.0,HOT,1.0,False,subtract,"[6, 1]",5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.591,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754031015.0,1754031015.0,1754031018.0,,0.0,1.256,0.0,HOT,1.0,False,multiply,"[5, 2]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.256,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754031027.0,1754031027.0,1754031029.0,,0.0,0.992,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754031027.0,1754031027.0,1754031030.0,,0.0,0.637,0.0,HOT,1.0,False,power,"[4, 10]",1048576,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.637,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754031027.0,1754031027.0,1754031028.0,,0.0,0.834,50.0,WARM,0.5,False,power,"[3, 6]",729,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.834,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754031037.0,1754031037.0,1754031038.0,,0.0,0.609,0.0,HOT,1.0,False,divide,"[6, 7]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.609,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754031037.0,1754031037.0,1754031039.0,,0.0,1.372,0.0,HOT,1.0,False,add,"[5, 3]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.372,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754031048.0,1754031048.0,1754031051.0,,0.0,1.056,0.0,HOT,1.0,False,multiply,"[5, 4]",20,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.056,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754031048.0,1754031048.0,1754031050.0,,0.0,1.4,50.0,WARM,0.5,False,power,"[8, 4]",4096,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.4,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1754031048.0,1754031048.0,1754031051.0,,0.0,0.711,0.0,HOT,1.0,False,divide,"[7, 8]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.711,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754031048.0,1754031048.0,1754031053.0,,0.0,1.487,0.0,HOT,1.0,False,power,"[3, 5]",243,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.487,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754031062.0,1754031062.0,1754031064.0,,0.0,1.337,50.0,WARM,0.5,False,subtract,"[2, 4]",-2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.337,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1754031062.0,1754031062.0,1754031065.0,,0.0,1.393,0.0,HOT,1.0,False,add,"[2, 7]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.393,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1754031062.0,1754031063.0,1754031067.0,,1000.0,1.324,0.0,HOT,1.0,False,power,"[2, 1]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.324,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754031074.0,1754031074.0,1754031077.0,,0.0,1.392,0.0,HOT,1.0,False,power,"[5, 4]",625,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.392,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754031074.0,1754031075.0,1754031078.0,,1000.0,0.925,0.0,HOT,1.0,False,multiply,"[5, 9]",45,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.925,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1754031074.0,1754031074.0,1754031075.0,,0.0,0.674,0.0,HOT,1.0,False,divide,"[9, 2]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.674,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1754031074.0,1754031075.0,1754031075.0,,1000.0,0.798,300.0,COLD,0.0,True,divide,"[5, 3]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.798,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1754031088.0,1754031088.0,1754031089.0,,0.0,0.614,50.0,WARM,0.5,False,subtract,"[6, 5]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.614,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754031088.0,1754031089.0,1754031090.0,,1000.0,0.626,0.0,HOT,1.0,False,add,"[8, 8]",16,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.626,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1754031088.0,1754031089.0,1754031090.0,,1000.0,0.56,0.0,HOT,1.0,False,power,"[1, 1]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.56,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1754031099.0,1754031099.0,1754031100.0,,0.0,0.793,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1754031099.0,1754031099.0,1754031101.0,,0.0,1.096,0.0,HOT,1.0,False,divide,"[9, 8]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.096,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1754031099.0,1754031099.0,1754031102.0,,0.0,0.547,0.0,HOT,1.0,False,power,"[10, 7]",10000000,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.547,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1754031099.0,1754031099.0,1754031100.0,,0.0,0.606,50.0,WARM,0.5,False,subtract,"[7, 5]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.606,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1754031113.0,1754031113.0,1754031115.0,,0.0,1.447,50.0,WARM,0.5,False,multiply,"[7, 5]",35,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.447,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1754031124.0,1754031124.0,1754031125.0,,0.0,0.909,50.0,WARM,0.5,False,add,"[4, 9]",13,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.909,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1754031136.0,1754031137.0,1754031140.0,,1000.0,1.025,0.0,HOT,1.0,False,divide,"[10, 6]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.025,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1754031136.0,1754031137.0,1754031138.0,,1000.0,1.213,50.0,WARM,0.5,False,subtract,"[8, 9]",-1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.213,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1754031136.0,1754031137.0,1754031139.0,,1000.0,1.024,0.0,HOT,1.0,False,power,"[8, 4]",4096,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.024,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1754031147.0,1754031147.0,1754031149.0,,0.0,0.792,0.0,HOT,1.0,False,divide,"[8, 8]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1754031147.0,1754031147.0,1754031148.0,,0.0,1.12,0.0,HOT,1.0,False,power,"[1, 2]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.12,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1754031147.0,1754031147.0,1754031150.0,,0.0,1.156,0.0,HOT,1.0,False,subtract,"[9, 5]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.156,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1754031147.0,1754031147.0,1754031151.0,,0.0,1.222,0.0,HOT,1.0,False,multiply,"[2, 3]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.222,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1754031156.0,1754031156.0,1754031158.0,,0.0,1.076,0.0,HOT,1.0,False,divide,"[1, 10]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.076,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_1,1754031156.0,1754031156.0,1754031160.0,,0.0,1.363,0.0,HOT,1.0,False,divide,"[5, 10]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.363,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_1,1754031156.0,1754031156.0,1754031161.0,,0.0,1.39,0.0,HOT,1.0,False,divide,"[2, 2]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.39,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1754031156.0,1754031156.0,1754031157.0,,0.0,1.408,0.0,HOT,1.0,False,subtract,"[7, 2]",5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.408,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_1,1754031169.0,1754031169.0,1754031170.0,,0.0,0.734,0.0,HOT,1.0,False,divide,"[9, 6]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_1,1754031169.0,1754031169.0,1754031172.0,,0.0,1.301,0.0,HOT,1.0,False,power,"[1, 2]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.301,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_1,1754031169.0,1754031169.0,1754031173.0,,0.0,1.067,0.0,HOT,1.0,False,add,"[6, 10]",16,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.067,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_1,1754031169.0,1754031169.0,1754031170.0,,0.0,0.825,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.825,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_1,1754031180.0,1754031180.0,1754031181.0,,0.0,1.244,0.0,HOT,1.0,False,add,"[1, 9]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.244,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_1,1754031180.0,1754031180.0,1754031182.0,,0.0,0.691,0.0,HOT,1.0,False,multiply,"[2, 6]",12,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.691,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
