job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753912555.0,1753912555.0,1753912561.0,,0.0,1.16,0.0,HOT,1.0,False,subtract,"[6, 5]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.16,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753912555.0,1753912555.0,1753912558.0,,0.0,1.128,0.0,HOT,1.0,False,multiply,"[10, 6]",60,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.128,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753912555.0,1753912555.0,1753912562.0,,0.0,0.875,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.875,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753912555.0,1753912555.0,1753912556.0,,0.0,1.12,300.0,COLD,0.0,True,multiply,"[5, 7]",35,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.12,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753912555.0,1753912555.0,1753912557.0,,0.0,1.042,0.0,HOT,1.0,False,power,"[7, 7]",823543,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.042,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753912555.0,1753912555.0,1753912559.0,,0.0,1.339,0.0,HOT,1.0,False,power,"[10, 4]",10000,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.339,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753912559.0,1753912559.0,1753912561.0,,0.0,1.686,300.0,COLD,0.0,True,divide,"[5, 9]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.686,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753912559.0,1753912559.0,1753912563.0,,0.0,1.632,0.0,HOT,1.0,False,multiply,"[1, 3]",3,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.632,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753912559.0,1753912559.0,1753912565.0,,0.0,1.907,0.0,HOT,1.0,False,subtract,"[6, 5]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753912562.0,1753912562.0,1753912563.0,,0.0,0.988,0.0,HOT,1.0,False,power,"[9, 3]",729,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.988,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
