job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753904566.0,1753904566.0,1753904567.0,,0.0,1.645,300.0,COLD,0.0,True,power,"[7, 4]",2401,rr_job,random_worker,1,moderate,typical,2-5s,True,1.645,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753904566.0,1753904566.0,1753904568.0,,0.0,0.895,0.0,HOT,1.0,False,multiply,"[5, 9]",45,rr_job,random_worker,1,moderate,typical,2-5s,True,0.895,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753904566.0,1753904566.0,1753904569.0,,0.0,0.782,0.0,HOT,1.0,False,divide,"[5, 3]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.782,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753904566.0,1753904566.0,1753904567.0,,0.0,1.106,300.0,COLD,0.0,True,add,"[1, 6]",7,rr_job,random_worker,1,moderate,typical,2-5s,True,1.106,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753904566.0,1753904566.0,1753904570.0,,0.0,1.106,0.0,HOT,1.0,False,add,"[3, 7]",10,rr_job,random_worker,1,moderate,typical,2-5s,True,1.106,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753904570.0,1753904570.0,1753904571.0,,0.0,1.108,300.0,COLD,0.0,True,divide,"[2, 2]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.108,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753904570.0,1753904570.0,1753904571.0,,0.0,0.774,0.0,HOT,1.0,False,subtract,"[2, 1]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.774,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753904572.0,1753904572.0,1753904573.0,,0.0,0.903,0.0,HOT,1.0,False,divide,"[8, 9]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.903,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753904575.0,1753904575.0,1753904577.0,,0.0,1.531,0.0,HOT,1.0,False,multiply,"[4, 4]",16,rr_job,random_worker,1,moderate,typical,2-5s,True,1.531,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753904575.0,1753904575.0,1753904577.0,,0.0,1.671,300.0,COLD,0.0,True,add,"[6, 4]",10,rr_job,random_worker,1,moderate,typical,2-5s,True,1.671,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
